y_test,Dummy,Lasso,Decision Tree,XGBoost
20993.0827783498,81763.85090659847,54049.64560854575,81575.37362487178,12734.331
5562.28243641353,81763.85090659847,66844.9742962392,46276.785176718135,35436.45
13168.0466473553,81763.85090659847,138800.93347053276,81575.37362487178,-20761.736
3053302.96379272,81763.85090659847,104231.67265598616,46276.785176718135,2.628487e+06
6470.31212614233,81763.85090659847,49370.49306251854,46276.785176718135,7189.8994
12222.639308245,81763.85090659847,77860.54838905437,81575.37362487178,-1066.5652
18243.6979177186,81763.85090659847,107755.53749674512,46276.785176718135,-63462.164
222288.935273745,81763.85090659847,177051.01728805294,148175.18850809554,240291.4
65575.063802344,81763.85090659847,123513.50361781195,81575.37362487178,30834.195
7860.54151448666,81763.85090659847,70596.60712061403,46276.785176718135,276283.66
7002.17565355967,81763.85090659847,53263.03233531164,46276.785176718135,16262.278
8093.31228719382,81763.85090659847,90280.79816082632,89143.37016139079,291020.7
12009.1606471324,81763.85090659847,114683.62347569223,46276.785176718135,198591.3
12991.7283364432,81763.85090659847,116568.96255330555,81575.37362487178,22384.527
3034550.37566887,81763.85090659847,91116.40708932886,46276.785176718135,856224.1
30933.4629826168,81763.85090659847,26383.48826917028,46276.785176718135,18389.854
12222.639308245,81763.85090659847,169829.70787659427,81575.37362487178,115372.17
6734.96982389314,81763.85090659847,25409.115263392683,89143.37016139079,153196.69
43051.0360985016,81763.85090659847,50459.85499843629,81575.37362487178,144304.02
18205.6566992551,81763.85090659847,35461.51340496726,81575.37362487178,-12706.286
9529.74423636517,81763.85090659847,91156.35613943497,89143.37016139079,-55495.125
4697.03850186032,81763.85090659847,76179.26168366568,81575.37362487178,10602.46
2602883.88729389,81763.85090659847,108898.71887106681,81575.37362487178,2.2071428e+06
10694.8093947144,81763.85090659847,84542.26417955756,46276.785176718135,100220.375
5422.7885012979,81763.85090659847,42499.22269373713,46276.785176718135,8813.929
4436.67339842116,81763.85090659847,46762.457326791715,46276.785176718135,27506.86
13508.4251909455,81763.85090659847,46068.98246648908,201277.90444625556,-103146.21
37860.0705028591,81763.85090659847,51387.07189485105,81575.37362487178,5613.2393
10975.5954676432,81763.85090659847,64949.8943992476,81575.37362487178,90295.53
101000.00895438,81763.85090659847,145369.03432164993,140487.6512669065,153340.69
71709.5376618776,81763.85090659847,149349.9746947107,148175.18850809554,148997.02
8710.03555442237,81763.85090659847,85555.65819167625,46276.785176718135,87557.02
6623.71557774944,81763.85090659847,34711.13184582954,46276.785176718135,-2180.3267
22332.2200889767,81763.85090659847,66740.61262892513,46276.785176718135,17164.467
41962.561703199,81763.85090659847,94550.5947209727,81575.37362487178,61759.99
9858.14928185455,81763.85090659847,51148.614289330784,89143.37016139079,53912.855
24721.255272949,81763.85090659847,100690.98656915594,81575.37362487178,27624.287
14562.0524718609,81763.85090659847,128228.42049468122,46276.785176718135,31874.691
32332.9360398174,81763.85090659847,54872.041920142714,81575.37362487178,2881.5872
8230.72531018225,81763.85090659847,65147.79486789135,46276.785176718135,-50620.727
2231.0812976902,81763.85090659847,55281.22901804233,46276.785176718135,78798.02
7213.2799623326,81763.85090659847,65191.09929955518,81575.37362487178,57410.15
6427.52637096675,81763.85090659847,9249.816397329327,46276.785176718135,-35558.684
4335.98456851368,81763.85090659847,49202.66836957494,46276.785176718135,104631.21
16423.8423474059,81763.85090659847,75107.8803714416,46276.785176718135,410746.78
26064.2455748813,81763.85090659847,52315.20990836574,81575.37362487178,432006.34
3941.80415319425,81763.85090659847,73125.88967684656,81575.37362487178,16478.9
13256.2873669554,81763.85090659847,93620.38096971065,81575.37362487178,-3251.3115
10878.9894573418,81763.85090659847,14462.132302494254,140487.6512669065,-5121.1035
4221.38287217045,81763.85090659847,57720.16149016796,46276.785176718135,6930.731
5043.65833526098,81763.85090659847,-8606.655985370744,46276.785176718135,232607.89
24484.0206585886,81763.85090659847,101534.16086187959,81575.37362487178,21402.1
4583.48974059188,81763.85090659847,49981.89764156239,46276.785176718135,77671.195
5643.44856315226,81763.85090659847,24030.170078710187,46276.785176718135,-51440.414
6969.35262031977,81763.85090659847,88631.20622317214,46276.785176718135,75973.055
5422.7885012979,81763.85090659847,35975.12988739647,81575.37362487178,4669.598
4161235.57943508,81763.85090659847,76457.7940957644,46276.785176718135,1.7034728e+06
32536.7310077874,81763.85090659847,91470.14786023926,140487.6512669065,-33162.07
5458.70938506018,81763.85090659847,146252.23558552936,46276.785176718135,52885.145
12893.1833786117,81763.85090659847,111042.86644647783,81575.37362487178,271787.4
14192.6444011565,81763.85090659847,71693.27742150659,81575.37362487178,16120.108
8012.6089534696,81763.85090659847,89034.43708835356,81575.37362487178,-41668.41
8710.03555442237,81763.85090659847,36599.393904926255,46276.785176718135,20604.584
101919.976036013,81763.85090659847,152798.8832016373,140487.6512669065,43010.707
97990.7707132825,81763.85090659847,172118.75820941525,81575.37362487178,-9965.563
23142.686944072,81763.85090659847,55029.3035526732,81575.37362487178,-23622.771
8297.23826529147,81763.85090659847,58581.639429658186,46276.785176718135,27340.625
5455.33361104719,81763.85090659847,78883.96343735559,46276.785176718135,27616.514
4977.16317395564,81763.85090659847,49067.25865546707,46276.785176718135,-14869.651
430510.360985016,81763.85090659847,241341.7326128129,148175.18850809554,340422.1
120670.601125132,81763.85090659847,176622.72057820577,140487.6512669065,-55888.98
6251.50930068825,81763.85090659847,36392.634811987635,46276.785176718135,105565.54
15084.6895546319,81763.85090659847,61795.69527733559,81575.37362487178,258378.11
240741.117730237,81763.85090659847,112583.61842964264,148175.18850809554,225077.55
11658.9952777905,81763.85090659847,12355.621623383835,46276.785176718135,-3993.2393
11742.5962546508,81763.85090659847,7575.685226185713,81575.37362487178,13729.665
34988.4712972497,81763.85090659847,99543.5936368443,81575.37362487178,123946.85
5212.84911497626,81763.85090659847,105327.94838889269,81575.37362487178,-25997.945
16268.3655038937,81763.85090659847,98981.72503268579,81575.37362487178,140392.23
47433.6145860684,81763.85090659847,112782.33628097363,81575.37362487178,76717.016
10346.3223657791,81763.85090659847,87284.26395190926,46276.785176718135,-122203.234
41369.5521472705,81763.85090659847,89214.4951510164,81575.37362487178,150370.58
23618688.5882394,81763.85090659847,218366.8058480029,289137.7734664209,2.4811048e+07
5780.10402302928,81763.85090659847,57770.861211190466,81575.37362487178,3198.6663
6221.45396744455,81763.85090659847,71938.73684167583,46276.785176718135,60446.99
108376.799131031,81763.85090659847,200945.68728550198,140487.6512669065,80289.06
3324497.78199876,81763.85090659847,42794.35412811069,81575.37362487178,1.2150571e+06
10845.5770025958,81763.85090659847,70611.88532632636,46276.785176718135,93943.13
7333.58358494701,81763.85090659847,57156.65096614277,46276.785176718135,-68567.08
9624.75294854864,81763.85090659847,57977.07528920332,46276.785176718135,15706.314
9529.74423636517,81763.85090659847,22219.40535185719,46276.785176718135,5508.1167
66775.1567132498,81763.85090659847,134494.8125437377,289137.7734664209,221837.84
4124.13696134465,81763.85090659847,36321.98875699751,46276.785176718135,16033.765
7719.81171325282,81763.85090659847,56801.626058781985,46276.785176718135,29455.799
31107.2698372228,81763.85090659847,167292.89981924603,81575.37362487178,151849.11
14050.3057709837,81763.85090659847,94728.84109682916,81575.37362487178,43800.28
9825.67689310832,81763.85090659847,53285.92148325266,46276.785176718135,74426.03
8710.03555442237,81763.85090659847,116320.46359412512,89143.37016139079,-47927.258
4702.87380262688,81763.85090659847,21190.87202401785,46276.785176718135,72872.77
3666.7917924735,81763.85090659847,51537.92491075769,46276.785176718135,-4179.232
28853.1198493304,81763.85090659847,151522.38543908624,289137.7734664209,26597.756
14286.9591130436,81763.85090659847,160829.5064260261,81575.37362487178,32892.906
42082.2504050477,81763.85090659847,6318.692054339685,46276.785176718135,215577.5
258306.21659101,81763.85090659847,272934.42976989737,289137.7734664209,258814.73
16817.1957112326,81763.85090659847,123795.80418409547,81575.37362487178,-66200.2
6470.31212614233,81763.85090659847,88606.59996849764,46276.785176718135,84337.68
153191.049569295,81763.85090659847,115539.11133486312,289137.7734664209,125310.336
19059.4884727303,81763.85090659847,124215.65937490156,81575.37362487178,5.4168365e+06
121248.510149315,81763.85090659847,67564.49189691152,81575.37362487178,137149.97
5248.27069458746,81763.85090659847,54120.915871763136,46276.785176718135,-18321.1
7282.26267970205,81763.85090659847,29619.090997756924,46276.785176718135,56945.043
54188.3995655156,81763.85090659847,178317.21564497193,140487.6512669065,55583.215
7269.76896141124,81763.85090659847,85265.02416476654,46276.785176718135,6379.509
6180.31381823726,81763.85090659847,69491.551856481,89143.37016139079,60036.574
6569.67358865709,81763.85090659847,79542.19767633593,46276.785176718135,109968.66
3930.27075724333,81763.85090659847,58597.287051110994,46276.785176718135,-59244.117
5790363.72396669,81763.85090659847,172924.71393486718,46276.785176718135,5.3131925e+06
12442.9079348891,81763.85090659847,100999.02994969534,46276.785176718135,123587.34
3213865.42206953,81763.85090659847,85695.00013418682,81575.37362487178,2.347855e+06
21086.8915936578,81763.85090659847,94392.6385618751,46276.785176718135,-7828.992
7900.82798841317,81763.85090659847,24243.907728267834,46276.785176718135,7229.8604
7914.15895209832,81763.85090659847,134984.6413029437,46276.785176718135,56020.99
6778.48562662238,81763.85090659847,53034.107284579426,46276.785176718135,-16725.23
9489.87987727133,81763.85090659847,82092.33287655283,81575.37362487178,-14463.768
11560.2080460586,81763.85090659847,55216.569197461475,81575.37362487178,151255.19
32071.2848756816,81763.85090659847,170368.24530938594,81575.37362487178,141463.33
45157.8629038879,81763.85090659847,67100.86932997312,81575.37362487178,136245.7
9489.87987727133,81763.85090659847,52995.6803336679,46276.785176718135,-2884.6768
5539.91126646882,81763.85090659847,22019.681951450184,46276.785176718135,-10852.0
27887.0424240635,81763.85090659847,65585.26804622216,46276.785176718135,-18559.627
6414.55307116245,81763.85090659847,52979.680943331216,81575.37362487178,-48587.258
7333.58358494701,81763.85090659847,114421.32367896335,46276.785176718135,825227.56
3847.08264657739,81763.85090659847,51655.06457313523,46276.785176718135,-25677.184
7642.19313908425,81763.85090659847,128883.82833875297,46276.785176718135,-19329.918
10438.8678649985,81763.85090659847,64232.097883211914,46276.785176718135,24975.953
5539.8412887312,81763.85090659847,55001.40112830466,46276.785176718135,-41239.855
9197.54302411993,81763.85090659847,77878.73830341967,46276.785176718135,56563.7
12833.7712736573,81763.85090659847,134916.46272773016,81575.37362487178,-56151.992
9217.63265314869,81763.85090659847,80175.5388501389,46276.785176718135,-178520.38
5933.10126550777,81763.85090659847,104894.87627173169,81575.37362487178,34882.867
4880.50965116811,81763.85090659847,75334.03110923106,46276.785176718135,-43687.504
7932.5964793117,81763.85090659847,64296.75719493022,46276.785176718135,55793.582
10204.9707950312,81763.85090659847,66222.81258703023,46276.785176718135,-56416.324
7659.11149964006,81763.85090659847,66047.02207223885,81575.37362487178,-38909.246
8841.40274893854,81763.85090659847,-13055.288999214768,46276.785176718135,25674.13
32752.2563103611,81763.85090659847,212220.8663263456,81575.37362487178,-96682.04
12753.9806340548,81763.85090659847,75130.4400753649,89143.37016139079,14491.528
16580.1748242713,81763.85090659847,193967.28510423843,81575.37362487178,76819.17
7848.0246652419,81763.85090659847,96121.4864913444,89143.37016139079,4119.2095
5741.08070615182,81763.85090659847,88666.20487937052,89143.37016139079,84254.24
2493.10175064082,81763.85090659847,52872.112802221905,46276.785176718135,24034.309
29770.5428570651,81763.85090659847,45105.049847426824,81575.37362487178,-976.0506
7085.5084973251,81763.85090659847,92432.31743437331,46276.785176718135,12833.716
26667.1926129532,81763.85090659847,5924.204491368961,89143.37016139079,-32208.418
4481.39241827819,81763.85090659847,102072.3497602432,89143.37016139079,-114478.33
6376.9903170274,81763.85090659847,44937.29555903934,46276.785176718135,11868.784
7642.19313908425,81763.85090659847,22132.134449732024,46276.785176718135,-23033.4
3316.03496485425,81763.85090659847,71937.57650774298,46276.785176718135,-22567.336
13953.9867020583,81763.85090659847,145306.3917553858,81575.37362487178,-29978.912
12222.639308245,81763.85090659847,76288.04278582847,81575.37362487178,149935.7
9349.17109037907,81763.85090659847,59862.60331319226,46276.785176718135,8095.6177
5539.91126646882,81763.85090659847,14665.860319397878,46276.785176718135,18753.758
4148.61913264573,81763.85090659847,81510.42577913869,46276.785176718135,13870.942
8952.28339149869,81763.85090659847,108005.11505555594,81575.37362487178,-19131.66
78690.0765628128,81763.85090659847,162112.41993183922,148175.18850809554,99004.555
5101.59225362192,81763.85090659847,23700.878048912156,46276.785176718135,2881.6682
7627.30884710541,81763.85090659847,88362.34265042376,46276.785176718135,119229.625
33570.0493625592,81763.85090659847,69155.08184736734,89143.37016139079,20659.887
18979.7597545427,81763.85090659847,161954.7084130398,148175.18850809554,291327.56
6584.02332367764,81763.85090659847,49680.07383034704,46276.785176718135,11640.432
6346.07718344936,81763.85090659847,82388.46989302337,46276.785176718135,23463.668
68491.2135727292,81763.85090659847,97530.92940445524,289137.7734664209,186425.61
8407.42403349713,81763.85090659847,59020.59191785287,46276.785176718135,-16065.332
6251.50930068825,81763.85090659847,58203.41183387954,46276.785176718135,59661.477
46290.4754455524,81763.85090659847,112978.80781825166,81575.37362487178,-85.05213
7524.59808420301,81763.85090659847,71848.3993994086,46276.785176718135,174277.55
8250.28153306538,81763.85090659847,46412.94496923033,46276.785176718135,24560.557
4221.38287217045,81763.85090659847,46908.80416670162,46276.785176718135,45996.53
77809.3733764203,81763.85090659847,131087.97090282943,140487.6512669065,62542.375
39302.7075724333,81763.85090659847,172948.47832572088,148175.18850809554,99243.66
6743.74356560016,81763.85090659847,33037.881697393954,46276.785176718135,19600.293
42736.4583413309,81763.85090659847,261550.32221232308,81575.37362487178,134430.75
7914.15895209832,81763.85090659847,8764.674162435345,81575.37362487178,75295.29
11223.5029579682,81763.85090659847,126502.96859337762,81575.37362487178,-72820.78
6754.21259547273,81763.85090659847,119601.3044176721,81575.37362487178,101023.96
6414.55307116245,81763.85090659847,75796.18311396334,46276.785176718135,24686.32
9408.6260374317,81763.85090659847,117286.00141311623,46276.785176718135,30411.434
5381.50262759445,81763.85090659847,37211.557143056765,46276.785176718135,45282.062
7465.74476093346,81763.85090659847,43030.74465088174,46276.785176718135,20844.912
3060.95535217315,81763.85090659847,67307.62981742015,46276.785176718135,-23109.7
4791.60727029485,81763.85090659847,65612.4980817968,46276.785176718135,11271.833
7281.02623593045,81763.85090659847,39211.16068368964,46276.785176718135,-1079.6707
6078.79133592546,81763.85090659847,74694.72759757843,81575.37362487178,-58912.07
8979.95976519085,81763.85090659847,71948.78626405587,46276.785176718135,36699.406
5581.59468082332,81763.85090659847,61574.542091120966,46276.785176718135,37434.438
9621.38546270448,81763.85090659847,31776.64093552716,89143.37016139079,-44226.645
9065.8245477848,81763.85090659847,71902.04091616534,46276.785176718135,-48382.79
4419.58946704509,81763.85090659847,31609.666495947633,46276.785176718135,-9564.8955
120611.782429978,81763.85090659847,154115.3353537214,148175.18850809554,212130.72
61203.3928821877,81763.85090659847,70411.26918765157,81575.37362487178,62200.98
8710.03555442237,81763.85090659847,99479.00741239404,46276.785176718135,19336.125
7002.17565355967,81763.85090659847,46267.59895266406,81575.37362487178,-10854.682
3708.18829094236,81763.85090659847,48734.10721418727,46276.785176718135,45756.055
28279.7963063633,81763.85090659847,305301.56998838997,148175.18850809554,320170.34
17746.6935936846,81763.85090659847,125060.7385938717,81575.37362487178,113717.21
8028.7461548478,81763.85090659847,88825.39885211829,46276.785176718135,50524.73
7863.04332688196,81763.85090659847,72185.50419894466,46276.785176718135,-31390.19
11944.6126162952,81763.85090659847,53165.30167917255,81575.37362487178,1.0856232e+06
14832.7531637694,81763.85090659847,68623.0925825988,81575.37362487178,146472.38
7562.34970584444,81763.85090659847,59555.18953701807,46276.785176718135,13591.258
4846.51264094083,81763.85090659847,70636.38763498748,46276.785176718135,-18986.662
5022.01263425536,81763.85090659847,58725.568687022664,46276.785176718135,-11857.529
34492.9092635237,81763.85090659847,106058.50128568616,46276.785176718135,143190.23
18391.240073275,81763.85090659847,118031.55527143553,81575.37362487178,-17526.305
5643.44856315226,81763.85090659847,34141.13587436499,46276.785176718135,-21101.494
86701.439304825,81763.85090659847,150296.48090862622,148175.18850809554,96843.81
4992.95192737939,81763.85090659847,40413.09824601887,46276.785176718135,-11829.67
10509.2800418714,81763.85090659847,76048.09482170036,81575.37362487178,10526.101
8442.76574434091,81763.85090659847,35643.6503167632,81575.37362487178,48306.383
15972.0242343162,81763.85090659847,86821.59981998801,89143.37016139079,-39293.16
5422.7885012979,81763.85090659847,87901.01169057097,46276.785176718135,47068.727
92960.1388319247,81763.85090659847,141260.63145967387,81575.37362487178,100988.07
7914.15895209832,81763.85090659847,63369.387001602445,89143.37016139079,-15767.561
14426.5599246652,81763.85090659847,60066.34375547478,81575.37362487178,40062.805
33996.842054193,81763.85090659847,84459.74404104007,81575.37362487178,856579.7
12558.5880318525,81763.85090659847,102124.23377634585,81575.37362487178,-196754.14
79677.264068753,81763.85090659847,155527.7771268771,140487.6512669065,-8162.8145
28368.4549637011,81763.85090659847,129288.06800138764,81575.37362487178,98487.586
6304.57291907622,81763.85090659847,38556.325066441204,46276.785176718135,-13292.141
4609.37022610322,81763.85090659847,16053.859068030026,46276.785176718135,-35690.117
6305.56802512285,81763.85090659847,94288.84015829163,46276.785176718135,-9512.333
7591.90390181707,81763.85090659847,37445.97773338435,46276.785176718135,77655.266
92704.7072735589,81763.85090659847,270896.6818572618,148175.18850809554,740.18427
5539.91126646882,81763.85090659847,61040.79021270992,89143.37016139079,33988.38
21022.9554837027,81763.85090659847,151251.88524775207,81575.37362487178,-29262.105
6976.99335102915,81763.85090659847,63609.78905336,81575.37362487178,86753.36
29873.0964243486,81763.85090659847,147233.8306963425,201277.90444625556,-90914.48
2478.35005022185,81763.85090659847,83822.98253076477,46276.785176718135,111935.76
9704.99775073986,81763.85090659847,88397.49911729526,46276.785176718135,170904.02
4846.51264094083,81763.85090659847,51904.66257154476,46276.785176718135,28960.613
9270.47072735589,81763.85090659847,163569.11889597122,201277.90444625556,1.3340152e+06
92514.1275292676,81763.85090659847,118469.92533008521,148175.18850809554,-174692.44
18131.6490955696,81763.85090659847,50959.960405989084,89143.37016139079,30071.668
15172.7518783444,81763.85090659847,83082.89083545841,46276.785176718135,-839.5003
7320.76447675217,81763.85090659847,67630.03998588584,46276.785176718135,160464.66
5381.62808742686,81763.85090659847,117907.95085051144,81575.37362487178,10133.293
15763.9200628071,81763.85090659847,76756.69922672864,81575.37362487178,181412.69
6019.67846736241,81763.85090659847,22846.980944579467,89143.37016139079,-7959.5835
6550.45126207221,81763.85090659847,82996.30836579157,81575.37362487178,75283.8
70123.171079387,81763.85090659847,199913.95449955342,148175.18850809554,1122.798
19130.9709510822,81763.85090659847,125559.9764611302,81575.37362487178,48434.12
11079.8225329376,81763.85090659847,107227.59214878548,81575.37362487178,112144.41
7465.38288518451,81763.85090659847,51555.10537768621,81575.37362487178,62192.383
8540.57566525422,81763.85090659847,104298.74715545401,46276.785176718135,39770.93
5723.73765004899,81763.85090659847,59636.529166321736,46276.785176718135,-38259.754
8969.17104599074,81763.85090659847,41218.59244099446,46276.785176718135,-29049.78
46141.40334358,81763.85090659847,173553.26218055328,148175.18850809554,-68536.13
19746.499090906,81763.85090659847,51517.29119076533,81575.37362487178,-41268.96
7848.0246652419,81763.85090659847,61460.80745325936,46276.785176718135,56148.97
9032.33942420378,81763.85090659847,60717.06657244777,46276.785176718135,8740.958
7292.77030551997,81763.85090659847,69069.63368425984,89143.37016139079,-162964.78
18883.1527664396,81763.85090659847,129504.17350220634,81575.37362487178,-98932.67
9038.68841845617,81763.85090659847,82901.89466900099,81575.37362487178,128313.96
8162.54760579508,81763.85090659847,124243.56751890574,46276.785176718135,32430.73
5226.02133265342,81763.85090659847,31197.143496803008,46276.785176718135,42136.84
59757.9480515647,81763.85090659847,57556.5563119296,81575.37362487178,56209.555
5110.8585882345,81763.85090659847,52547.07829627022,46276.785176718135,-7027.8877
5678.94194997908,81763.85090659847,90804.69526865985,46276.785176718135,-3319.3684
21892.4375012623,81763.85090659847,83527.99731907155,46276.785176718135,130992.02
5881.82754899012,81763.85090659847,77398.41897300631,81575.37362487178,-15981.371
8863.85802635012,81763.85090659847,62381.81457732478,46276.785176718135,-1099.9904
9065.8245477848,81763.85090659847,85771.72787435353,46276.785176718135,165416.55
16035.6424378408,81763.85090659847,40792.51590420632,81575.37362487178,34679.715
4759.55788758702,81763.85090659847,60363.09729281673,46276.785176718135,42442.957
12777.1464705863,81763.85090659847,117194.95291138394,81575.37362487178,79008.086
28217.2428157613,81763.85090659847,77020.28911241051,148175.18850809554,-20214.254
6390.53437026841,81763.85090659847,77251.36287665414,46276.785176718135,-14534.933
6568.30002616963,81763.85090659847,10035.96589736687,89143.37016139079,74036.516
87037.0433737467,81763.85090659847,134865.83129943302,140487.6512669065,1143.5364
11348.2312543372,81763.85090659847,8117.54516859632,81575.37362487178,-9589.521
4306.26666019778,81763.85090659847,68377.39832370402,89143.37016139079,30985.012
8944.00252941038,81763.85090659847,89583.49989711819,46276.785176718135,25174.795
7898.59963636241,81763.85090659847,62813.83395245904,81575.37362487178,-147501.88
4204.59109674054,81763.85090659847,19729.29971707519,46276.785176718135,-10814.561
262793.430549258,81763.85090659847,264136.73277024087,148175.18850809554,166995.14
79878.3161892128,81763.85090659847,170734.23318464868,140487.6512669065,118079.55
14912.6683785692,81763.85090659847,147800.03815351473,201277.90444625556,12415.458
7705.95086561708,81763.85090659847,68092.44228782924,46276.785176718135,49846.113
4591.43302825973,81763.85090659847,50823.046319695655,46276.785176718135,-20150.803
7597.59259401439,81763.85090659847,25549.093763642944,81575.37362487178,152537.81
5831.41188287495,81763.85090659847,91133.17482129717,46276.785176718135,-79234.93
19969.5790473032,81763.85090659847,77395.13730470557,81575.37362487178,-66410.38
6560.33836823432,81763.85090659847,37776.50387842301,46276.785176718135,35969.367
21862.3544246024,81763.85090659847,83293.54599220445,81575.37362487178,34659.387
4067.09137597343,81763.85090659847,18612.85071625607,46276.785176718135,11427.043
6743.74356560016,81763.85090659847,53525.91287318338,46276.785176718135,-29883.617
15196.9783398136,81763.85090659847,153770.84534808295,89143.37016139079,-77054.26
4583.48974059188,81763.85090659847,107584.45737707196,46276.785176718135,32595.172
9705.4681892135,81763.85090659847,72347.88075205777,46276.785176718135,89450.28
11079.8225329376,81763.85090659847,39000.87103673862,81575.37362487178,583.62646
6778.48562662238,81763.85090659847,43981.955606438685,81575.37362487178,-17414.652
91341.4383114499,81763.85090659847,143489.7480007019,81575.37362487178,43683.277
6221.45396744455,81763.85090659847,65055.984746529255,46276.785176718135,8624.937
10949.7589827024,81763.85090659847,74403.48061760189,81575.37362487178,35852.098
9856.14899682249,81763.85090659847,56939.15616968926,46276.785176718135,42793.453
10035.9326935598,81763.85090659847,132552.51539971726,81575.37362487178,35183.617
38614.9101899157,81763.85090659847,200210.78204813227,81575.37362487178,49472.97
5356.67186630302,81763.85090659847,35468.05161648523,46276.785176718135,56713.367
5254.6400209357,81763.85090659847,48611.30624138005,46276.785176718135,118825.914
61724.1534189372,81763.85090659847,22019.116781868506,81575.37362487178,67204.87
10579.4772780878,81763.85090659847,151139.38917111512,46276.785176718135,-59171.74
7674.69268613207,81763.85090659847,60928.85132869752,46276.785176718135,24951.107
39939.1580946064,81763.85090659847,77766.72488867864,46276.785176718135,-26714.602
7205.49638827943,81763.85090659847,88815.84625458997,46276.785176718135,-9347.369
5612.47485324428,81763.85090659847,54191.06643744698,46276.785176718135,62867.24
23903.1792206259,81763.85090659847,184610.16154043237,148175.18850809554,15614.72
14667.167169894,81763.85090659847,94692.96689557098,81575.37362487178,-6014.3696
6376.9903170274,81763.85090659847,49883.840433362406,46276.785176718135,104214.71
11547.583491765,81763.85090659847,110070.60094542243,81575.37362487178,-4233.8604
13120.6767364686,81763.85090659847,90460.6895437846,81575.37362487178,-6377.51
15084.6895546319,81763.85090659847,115521.66887089564,81575.37362487178,-25245.826
15628.7732517206,81763.85090659847,90632.84147291956,81575.37362487178,144246.64
7863.04332688196,81763.85090659847,165267.34534155577,46276.785176718135,-91345.016
8028.7461548478,81763.85090659847,62434.91415472701,46276.785176718135,327409.38
15805.6646706298,81763.85090659847,47875.48394030379,46276.785176718135,42025.61
20930.9800530875,81763.85090659847,148551.95879230695,81575.37362487178,411032.22
1681.71957112326,81763.85090659847,68884.171625135,46276.785176718135,13300.678
7842.43673198683,81763.85090659847,51092.15528298216,46276.785176718135,83898.77
8465.17284472839,81763.85090659847,105211.6454396462,89143.37016139079,-77460.27
5191.4636073193,81763.85090659847,49685.50606072508,46276.785176718135,-42218.137
10454.0289304797,81763.85090659847,78333.15911295125,81575.37362487178,2264.2876
3732.87238046673,81763.85090659847,64035.52590300748,46276.785176718135,14002.647
15049.196168406,81763.85090659847,99039.44996923907,46276.785176718135,85509.625
6969.35262031977,81763.85090659847,84219.03004221292,46276.785176718135,1655.351
7914.15895209832,81763.85090659847,56484.623678410426,89143.37016139079,-56663.977
9197.54302411993,81763.85090659847,61024.87968580518,46276.785176718135,5826.537
14432.0781940567,81763.85090659847,50173.20329392236,81575.37362487178,12886.789
138468.023549142,81763.85090659847,150476.27340621548,140487.6512669065,169368.61
7416.37658188471,81763.85090659847,45199.01047265716,46276.785176718135,151213.98
5831.41188287495,81763.85090659847,62205.18708306877,46276.785176718135,-6156.942
5017.96634677988,81763.85090659847,-50906.93960363325,89143.37016139079,1155.5068
7639.14956765313,81763.85090659847,23717.396652009804,46276.785176718135,33245.98
154459.640759663,81763.85090659847,173367.4020271683,140487.6512669065,58424.84
24721.255272949,81763.85090659847,148241.0121505349,81575.37362487178,-2249.4058
6632.0699297085,81763.85090659847,-11019.285766225774,46276.785176718135,3167.8687
21006.526960679,81763.85090659847,-2877.389481450431,81575.37362487178,-101857.375
9032.33942420378,81763.85090659847,66369.86675357772,46276.785176718135,-3375.788
7848.0246652419,81763.85090659847,89148.51770392293,46276.785176718135,-17004.156
80447.0674167544,81763.85090659847,90861.83069378557,140487.6512669065,-129328.83
9065.8245477848,81763.85090659847,80591.69456059067,46276.785176718135,87909.85
7216.03909702836,81763.85090659847,140388.25056002755,46276.785176718135,-135697.73
161664.680199087,81763.85090659847,165186.90737118712,256636.35032239414,197785.5
6799.3684108386,81763.85090659847,96098.37366574118,46276.785176718135,-16232.538
7883.60830638851,81763.85090659847,105574.79692773288,46276.785176718135,-9383.317
6697.91361698799,81763.85090659847,84515.94391464116,46276.785176718135,24574.107
6507.34620155748,81763.85090659847,80871.5054545626,46276.785176718135,10624.532
8932.8880355907,81763.85090659847,109441.38558078092,89143.37016139079,-38448.4
7216.03909702836,81763.85090659847,58537.656538527925,46276.785176718135,-7359.668
9854.51038298563,81763.85090659847,72306.76271468867,89143.37016139079,83256.08
16930.3456894568,81763.85090659847,156529.08004471147,81575.37362487178,249798.28
13829.5152517253,81763.85090659847,50332.83633061778,81575.37362487178,55003.547
5611.75147898412,81763.85090659847,46032.694986041635,46276.785176718135,9916.807
8144.69203245034,81763.85090659847,83233.3554693819,46276.785176718135,155840.1
13508.4251909455,81763.85090659847,138851.12793308916,81575.37362487178,60474.49
5972.30630814761,81763.85090659847,42259.84971346613,46276.785176718135,37357.383
7639.14956765313,81763.85090659847,23539.58978216676,46276.785176718135,24754.88
5212.84911497626,81763.85090659847,52646.29784120619,46276.785176718135,-71202.77
101858.727877392,81763.85090659847,184671.2112842016,289137.7734664209,60132.082
62943.8425547985,81763.85090659847,94998.69501783047,140487.6512669065,-55235.203
7025.15288549183,81763.85090659847,88651.63685141783,46276.785176718135,66850.11
10090.3174267396,81763.85090659847,95545.35338739911,89143.37016139079,-24576.73
14450.2600575732,81763.85090659847,7524.1975353746675,81575.37362487178,-12812.714
9693.02528188166,81763.85090659847,65393.452504038345,46276.785176718135,41493.652
