,id,predicted_price
8949,8949,2646.2417
8950,8950,13519.726
8951,8951,731.25476
8952,8952,10454.93
8953,8953,221859.17
8954,8954,197839.2
8955,8955,16180.846
8956,8956,371.70502
8957,8957,0.0
8958,8958,0.0
8959,8959,177900.8
8960,8960,5067.1343
8961,8961,12873.838
8962,8962,22883.463
8963,8963,122405.7
8964,8964,50123.35
8965,8965,11223.816
8966,8966,76211.7
8967,8967,19389.285
8968,8968,1709.2201
8969,8969,0.0
8970,8970,4023.0596
8971,8971,38155.59
8972,8972,28204.299
8973,8973,8847.798
8974,8974,20193.84
8975,8975,22427.723
8976,8976,249973.45
8977,8977,0.0
8978,8978,8210.615
8979,8979,13695.154
8980,8980,0.0
8981,8981,15738.276
8982,8982,26382.639
8983,8983,26989.447
8984,8984,56501.812
8985,8985,14123.519
8986,8986,9857.27
8987,8987,160205.36
8988,8988,2446.945
8989,8989,0.0
8990,8990,30469.98
8991,8991,4045.876
8992,8992,39501.15
8993,8993,232304.92
8994,8994,34464.047
8995,8995,5688.2505
8996,8996,21654.607
8997,8997,98814.21
8998,8998,0.0
8999,8999,14102.58
9000,9000,48059.305
9001,9001,134999.7
9002,9002,0.0
9003,9003,11592.203
9004,9004,0.0
9005,9005,37741.977
9006,9006,9258.721
9007,9007,14914.967
9008,9008,93612.5
9009,9009,0.0
9010,9010,39066.973
9011,9011,58131.258
9012,9012,0.0
9013,9013,13143.945
9014,9014,0.0
9015,9015,65894.88
9016,9016,16742.344
9017,9017,4241.651
9018,9018,7163.212
9019,9019,136541.6
9020,9020,1420.1908
9021,9021,0.0
9022,9022,2348.2305
9023,9023,3009.701
9024,9024,1303.283
9025,9025,10823.236
9026,9026,118407.836
9027,9027,27369.545
9028,9028,174532.62
9029,9029,1414.4875
9030,9030,74170.1
9031,9031,0.0
9032,9032,0.0
9033,9033,0.0
9034,9034,0.0
9035,9035,16233.035
9036,9036,23190.395
9037,9037,8810.647
9038,9038,0.0
9039,9039,27197.043
9040,9040,0.0
9041,9041,0.0
9042,9042,0.0
9043,9043,0.0
9044,9044,6172.3457
9045,9045,5922.4805
9046,9046,36226.297
9047,9047,0.0
9048,9048,134041.06
9049,9049,71339.21
9050,9050,86061.43
9051,9051,6587.976
9052,9052,82143.72
9053,9053,120453.195
9054,9054,0.0
9055,9055,84353.664
9056,9056,15556.615
9057,9057,117011.195
9058,9058,0.0
9059,9059,162083.2
9060,9060,12216.554
9061,9061,12652.315
9062,9062,9421.091
9063,9063,4.041814e+06
9064,9064,70828.27
9065,9065,0.0
9066,9066,33912.234
9067,9067,167399.81
9068,9068,65814.18
9069,9069,0.0
9070,9070,0.0
9071,9071,11505.036
9072,9072,116861.85
9073,9073,903.0464
9074,9074,39159.223
9075,9075,4289.826
9076,9076,29813.39
9077,9077,342354.7
9078,9078,12347.318
9079,9079,12828.841
9080,9080,139131.73
9081,9081,594461.44
9082,9082,15329.444
9083,9083,0.0
9084,9084,35139.184
9085,9085,0.0
9086,9086,9227.474
9087,9087,2908.455
9088,9088,5401.9897
9089,9089,7631.9927
9090,9090,73097.9
9091,9091,0.0
9092,9092,40566.13
9093,9093,5019.6147
9094,9094,25769.16
9095,9095,34921.574
9096,9096,19042.016
9097,9097,3957.8281
9098,9098,73717.93
9099,9099,300045.7
9100,9100,41533.32
9101,9101,121478.69
9102,9102,9857.773
9103,9103,17802.896
9104,9104,1454.7705
9105,9105,334.31738
9106,9106,82125.49
9107,9107,568.61755
9108,9108,3333.4233
9109,9109,35880.812
9110,9110,9352.447
9111,9111,19740.266
9112,9112,52010.266
9113,9113,0.0
9114,9114,5839.2363
9115,9115,27700.42
9116,9116,19326.658
9117,9117,9505.929
9118,9118,7249.957
9119,9119,1.0113417e+06
9120,9120,47387.574
9121,9121,7646.4575
9122,9122,39446.19
9123,9123,20615.152
9124,9124,48657.465
9125,9125,47828.82
9126,9126,12959.898
9127,9127,90688.2
9128,9128,0.0
9129,9129,11880.547
9130,9130,292287.1
9131,9131,3940.0159
9132,9132,184.02013
9133,9133,0.0
9134,9134,182654.56
9135,9135,10001.986
9136,9136,10202.332
9137,9137,16430.213
9138,9138,14907.796
9139,9139,3346.1367
9140,9140,115708.28
9141,9141,65970.18
9142,9142,50611.67
9143,9143,0.0
9144,9144,281705.0
9145,9145,155113.2
9146,9146,7826.931
9147,9147,20225.535
9148,9148,99403.914
9149,9149,12333.28
9150,9150,43257.457
9151,9151,38967.918
9152,9152,12159.273
9153,9153,7750.3726
9154,9154,6631.372
9155,9155,8049.963
9156,9156,27272.459
9157,9157,0.0
9158,9158,39147.36
9159,9159,103445.46
9160,9160,73755.37
9161,9161,0.0
9162,9162,14696.883
9163,9163,54028.938
9164,9164,7254.194
9165,9165,0.0
9166,9166,42703.54
9167,9167,71995.97
9168,9168,144959.8
9169,9169,29430.688
9170,9170,1282.3676
9171,9171,2.5721498e+06
9172,9172,3419.3613
9173,9173,62559.848
9174,9174,130514.05
9175,9175,14441.414
9176,9176,60676.387
9177,9177,6.3034175e+06
9178,9178,6301.451
9179,9179,10997.234
9180,9180,23894.732
9181,9181,44472.676
9182,9182,106656.21
9183,9183,112045.15
9184,9184,0.0
9185,9185,22313.902
9186,9186,13330.616
9187,9187,0.0
9188,9188,0.0
9189,9189,6916.058
9190,9190,17941.438
9191,9191,191904.56
9192,9192,8993.868
9193,9193,192171.5
9194,9194,7721.7637
9195,9195,3599.0286
9196,9196,695.68695
9197,9197,5871.743
9198,9198,102680.234
9199,9199,1938.5182
9200,9200,9840.439
9201,9201,6137.8345
9202,9202,0.0
9203,9203,19655.303
9204,9204,14960.177
9205,9205,8374.556
9206,9206,1652.4983
9207,9207,2219.8535
9208,9208,9566.791
9209,9209,19655.053
9210,9210,848.6425
9211,9211,57997.242
9212,9212,32394.037
9213,9213,7049.9717
9214,9214,12352.58
9215,9215,0.0
9216,9216,2841.6733
9217,9217,209968.78
9218,9218,299167.88
9219,9219,6166.822
9220,9220,81610.625
9221,9221,87741.13
9222,9222,0.0
9223,9223,452925.53
9224,9224,7922.6846
9225,9225,0.0
9226,9226,0.0
9227,9227,105092.69
9228,9228,2574.86
9229,9229,0.0
9230,9230,48898.305
9231,9231,31268.596
9232,9232,14525.742
9233,9233,6235.781
9234,9234,20234.744
9235,9235,492759.6
9236,9236,1177.9131
9237,9237,64951.54
9238,9238,27281.318
9239,9239,57780.863
9240,9240,0.0
9241,9241,6985.007
9242,9242,175355.48
9243,9243,4874.009
9244,9244,12740.121
9245,9245,137580.9
9246,9246,34090.01
9247,9247,7355.2095
9248,9248,30344.178
9249,9249,50074.64
9250,9250,80746.73
9251,9251,53698.793
9252,9252,31039.895
9253,9253,24222.479
9254,9254,20468.408
9255,9255,4738.496
9256,9256,5188.4404
9257,9257,1380.0527
9258,9258,0.0
9259,9259,76337.31
9260,9260,71089.266
9261,9261,0.0
9262,9262,43966.12
9263,9263,286140.03
9264,9264,0.0
9265,9265,0.0
9266,9266,6477.9966
9267,9267,74.8706
9268,9268,919.54333
9269,9269,44060.98
9270,9270,858.67255
9271,9271,3824.7314
9272,9272,42842.4
9273,9273,10565.303
9274,9274,0.0
9275,9275,1209.7819
9276,9276,5.9151605e+06
9277,9277,59539.16
9278,9278,0.0
9279,9279,9127.93
9280,9280,15891.8545
9281,9281,131584.33
9282,9282,0.0
9283,9283,69412.62
9284,9284,63672.242
9285,9285,6776.58
9286,9286,0.0
9287,9287,12102.734
9288,9288,0.0
9289,9289,1.790263e+06
9290,9290,2587.6604
9291,9291,16902.166
9292,9292,0.0
9293,9293,12202.953
9294,9294,4110.635
9295,9295,0.0
9296,9296,103861.52
9297,9297,11399.26
9298,9298,58390.12
9299,9299,9959.86
9300,9300,21772.332
9301,9301,3279.0881
9302,9302,0.0
9303,9303,101718.34
9304,9304,6043.387
9305,9305,16058.622
9306,9306,0.0
9307,9307,0.0
9308,9308,0.0
9309,9309,54564.582
9310,9310,0.0
9311,9311,37368.57
9312,9312,11685.506
9313,9313,62499.94
9314,9314,68733.76
9315,9315,30141.016
9316,9316,0.0
9317,9317,27785.152
9318,9318,11752.702
9319,9319,20000.672
9320,9320,0.0
9321,9321,2971.975
9322,9322,13715.326
9323,9323,0.0
9324,9324,12715.14
9325,9325,15479.394
9326,9326,1447.074
9327,9327,10060.285
9328,9328,24841.916
9329,9329,130558.336
9330,9330,31139.158
9331,9331,26527.418
9332,9332,12772.41
9333,9333,3409.971
9334,9334,17317.516
9335,9335,682.0951
9336,9336,59053.293
9337,9337,33508.633
9338,9338,27120.3
9339,9339,7000.612
9340,9340,10106.426
9341,9341,16911.816
9342,9342,0.0
9343,9343,230.74995
9344,9344,10476.617
9345,9345,23103.482
9346,9346,7058.072
9347,9347,22628.238
9348,9348,14159.656
9349,9349,0.0
9350,9350,12273.619
9351,9351,169805.11
9352,9352,43874.95
9353,9353,2589.0806
9354,9354,40201.12
9355,9355,8504.224
9356,9356,0.0
9357,9357,0.0
9358,9358,0.0
9359,9359,58703.08
9360,9360,0.0
9361,9361,171.05032
9362,9362,57439.65
9363,9363,163150.03
9364,9364,20766.502
9365,9365,36177.16
9366,9366,17349.27
9367,9367,5861.208
9368,9368,8635.159
9369,9369,13742.801
9370,9370,51544.66
9371,9371,8045.544
9372,9372,0.0
9373,9373,19585.867
9374,9374,80662.77
9375,9375,0.0
9376,9376,38765.74
9377,9377,194958.44
9378,9378,2.9462912e+06
9379,9379,45893.88
9380,9380,112552.42
9381,9381,29104.076
9382,9382,45062.883
9383,9383,40341.4
9384,9384,0.0
9385,9385,12893.207
9386,9386,15498.561
9387,9387,83486.03
9388,9388,268023.12
9389,9389,34665.027
9390,9390,676.7029
9391,9391,13646.188
9392,9392,0.0
9393,9393,9344.898
9394,9394,0.0
9395,9395,0.0
9396,9396,41605.8
9397,9397,28202.467
9398,9398,23554.17
9399,9399,19148.592
9400,9400,107226.92
9401,9401,930.35406
9402,9402,0.0
9403,9403,3347.422
9404,9404,0.0
9405,9405,191955.36
9406,9406,560040.1
9407,9407,17062.363
9408,9408,16158.204
9409,9409,29013.262
9410,9410,15986.799
9411,9411,6775.604
9412,9412,195805.86
9413,9413,10441.943
9414,9414,81011.31
9415,9415,8706.5205
9416,9416,60250.22
9417,9417,12751.656
9418,9418,17360.307
9419,9419,0.0
9420,9420,9600.446
9421,9421,63063.742
9422,9422,93495.67
9423,9423,388.64532
9424,9424,0.0
9425,9425,5405.494
9426,9426,0.0
9427,9427,113334.52
9428,9428,7850.4316
9429,9429,6346.6934
9430,9430,13381.155
9431,9431,0.0
9432,9432,11152.818
9433,9433,31896.025
9434,9434,10370.09
9435,9435,4369.773
9436,9436,5873.222
9437,9437,123177.54
9438,9438,17196.557
9439,9439,23288.639
9440,9440,0.0
9441,9441,11397.24
9442,9442,0.0
9443,9443,54286.47
9444,9444,52625.625
9445,9445,73216.875
9446,9446,0.0
9447,9447,428631.72
9448,9448,41737.492
9449,9449,46325.184
9450,9450,49165.207
9451,9451,17710.766
9452,9452,100893.016
9453,9453,85.63895
9454,9454,0.0
9455,9455,21215.328
9456,9456,1.9026668e+06
9457,9457,0.0
9458,9458,3254.487
9459,9459,9669.378
9460,9460,487114.0
9461,9461,9475.244
9462,9462,15753.463
9463,9463,36144.195
9464,9464,47670.574
9465,9465,21410.791
9466,9466,0.0
9467,9467,39728.516
9468,9468,47806.63
9469,9469,0.0
9470,9470,83202.04
9471,9471,0.0
9472,9472,1164.7052
9473,9473,178128.95
9474,9474,1618.568
9475,9475,0.0
9476,9476,9850.607
9477,9477,14631.44
9478,9478,128671.39
9479,9479,54990.004
9480,9480,39328.69
9481,9481,0.0
9482,9482,0.0
9483,9483,18466.438
9484,9484,21809.273
9485,9485,18602.242
9486,9486,2196.8823
9487,9487,0.0
9488,9488,17137.693
9489,9489,15301.885
9490,9490,11251.131
9491,9491,2556.0376
9492,9492,125314.78
9493,9493,127847.836
9494,9494,23815.19
9495,9495,21434.816
9496,9496,56127.992
9497,9497,8172.883
9498,9498,3650.2874
9499,9499,0.0
9500,9500,28230.904
9501,9501,14045.266
9502,9502,0.0
9503,9503,9542.331
9504,9504,5587.0312
9505,9505,329654.28
9506,9506,39848.992
9507,9507,2446.1675
9508,9508,5479.1035
9509,9509,3962.1934
9510,9510,71752.1
9511,9511,41082.926
9512,9512,51996.125
9513,9513,45764.555
9514,9514,2572.3442
9515,9515,157216.94
9516,9516,31258.549
9517,9517,226958.06
9518,9518,15624.886
9519,9519,5684.284
9520,9520,0.0
9521,9521,0.0
9522,9522,65634.125
9523,9523,5729.9194
9524,9524,13749.445
9525,9525,1.7650279e+06
9526,9526,74216.2
9527,9527,0.0
9528,9528,13387.254
9529,9529,28688.95
9530,9530,31030.9
9531,9531,65335.6
9532,9532,12617.685
9533,9533,280632.94
9534,9534,6486.7666
9535,9535,0.0
9536,9536,17865.064
9537,9537,6582.939
9538,9538,29657.008
9539,9539,32272.102
9540,9540,0.0
9541,9541,148781.61
9542,9542,4248.0776
9543,9543,4896.892
9544,9544,1773.093
9545,9545,0.0
9546,9546,0.0
9547,9547,30521.902
9548,9548,35922.383
9549,9549,12353.284
9550,9550,0.0
9551,9551,182276.81
9552,9552,0.0
9553,9553,10736.115
9554,9554,19669.107
9555,9555,18257.084
9556,9556,30682.084
9557,9557,10940.217
9558,9558,4350.3545
9559,9559,36846.906
9560,9560,22357.322
9561,9561,0.0
9562,9562,6405.2188
9563,9563,876.0626
9564,9564,41307.23
9565,9565,107370.125
9566,9566,135045.9
9567,9567,17218.28
9568,9568,0.0
9569,9569,0.0
9570,9570,0.0
9571,9571,5920.394
9572,9572,30307.037
9573,9573,14838.236
9574,9574,13009.6455
9575,9575,40573.273
9576,9576,29400.445
9577,9577,11979.212
9578,9578,0.0
9579,9579,5857.6606
9580,9580,0.0
9581,9581,23174.145
9582,9582,0.0
9583,9583,0.0
9584,9584,109490.984
9585,9585,142495.44
9586,9586,17951.383
9587,9587,58275.168
9588,9588,165520.22
9589,9589,36535.88
9590,9590,14037.184
9591,9591,0.0
9592,9592,0.0
9593,9593,26122.434
9594,9594,2188.4504
9595,9595,0.0
9596,9596,9631.26
9597,9597,75949.32
9598,9598,94538.516
9599,9599,10539.596
9600,9600,41848.65
9601,9601,0.0
9602,9602,14046.684
9603,9603,39732.043
9604,9604,17704.264
9605,9605,156847.36
9606,9606,0.0
9607,9607,10528.798
9608,9608,5275.305
9609,9609,25851.03
9610,9610,8874.063
9611,9611,20721.99
9612,9612,0.0
9613,9613,20145.672
9614,9614,43364.164
9615,9615,12274.336
9616,9616,93145.78
9617,9617,3176.5508
9618,9618,20200.123
9619,9619,0.0
9620,9620,2626.8123
9621,9621,0.0
9622,9622,62236.91
9623,9623,36651.12
9624,9624,26532.902
9625,9625,6832.882
9626,9626,6420.5894
9627,9627,26929.246
9628,9628,0.0
9629,9629,82989.53
9630,9630,43886.227
9631,9631,9147.49
9632,9632,0.0
9633,9633,183858.5
9634,9634,31214.135
9635,9635,1835.4668
9636,9636,65811.44
9637,9637,1846.7449
9638,9638,0.0
9639,9639,5122.7764
9640,9640,0.0
9641,9641,9416.687
9642,9642,0.0
9643,9643,97668.76
9644,9644,29691.018
9645,9645,65410.48
9646,9646,1083.8462
9647,9647,0.0
9648,9648,99618.92
9649,9649,0.0
9650,9650,0.0
9651,9651,131708.23
9652,9652,0.0
9653,9653,48523.867
9654,9654,40433.03
9655,9655,2.269355e+06
9656,9656,5814.7734
9657,9657,18431.355
9658,9658,0.0
9659,9659,3414.7083
9660,9660,97762.164
9661,9661,44343.16
9662,9662,6834.605
9663,9663,0.0
9664,9664,4781.106
9665,9665,11409.468
9666,9666,8023.971
9667,9667,0.0
9668,9668,73988.375
9669,9669,30735.145
9670,9670,56586.797
9671,9671,200770.84
9672,9672,128.86218
9673,9673,114658.08
9674,9674,0.0
9675,9675,141676.61
9676,9676,0.0
9677,9677,30071.209
9678,9678,60951.78
9679,9679,28557.582
9680,9680,26223.344
9681,9681,71813.88
9682,9682,60227.25
9683,9683,1716.647
9684,9684,0.0
9685,9685,0.0
9686,9686,27760.244
9687,9687,0.0
9688,9688,0.0
9689,9689,30387.54
9690,9690,58970.953
9691,9691,3780.6958
9692,9692,4919.245
9693,9693,0.0
9694,9694,0.0
9695,9695,83798.32
9696,9696,0.0
9697,9697,29269.25
9698,9698,35427.668
9699,9699,18440.596
9700,9700,0.0
9701,9701,7997.33
9702,9702,189239.58
9703,9703,26442.262
9704,9704,86437.516
9705,9705,30700.506
9706,9706,46351.516
9707,9707,0.0
9708,9708,37629.11
9709,9709,0.0
9710,9710,0.0
9711,9711,10729.409
9712,9712,0.0
9713,9713,0.0
9714,9714,0.0
9715,9715,9250.807
9716,9716,248803.83
9717,9717,13162.716
9718,9718,37671.805
9719,9719,9939.318
9720,9720,0.0
9721,9721,128594.66
9722,9722,0.0
9723,9723,0.0
9724,9724,0.0
9725,9725,18183.48
9726,9726,0.0
9727,9727,32643.035
9728,9728,40981.375
9729,9729,73524.41
9730,9730,282.89856
9731,9731,0.0
9732,9732,2739.8823
9733,9733,0.0
9734,9734,2062.0608
9735,9735,3822.5588
9736,9736,0.0
9737,9737,4896.7373
9738,9738,0.0
9739,9739,0.0
9740,9740,18487.102
9741,9741,6481.3887
9742,9742,0.0
9743,9743,0.0
9744,9744,0.0
9745,9745,0.0
9746,9746,0.0
9747,9747,15803.693
9748,9748,18231.188
9749,9749,65919.53
9750,9750,5529.8765
9751,9751,17505.654
9752,9752,55310.195
9753,9753,77009.57
9754,9754,31355.666
9755,9755,26314.36
9756,9756,10074.104
9757,9757,13813.805
9758,9758,12903.912
9759,9759,8153.861
9760,9760,22794.07
9761,9761,31709.41
9762,9762,112074.19
9763,9763,0.0
9764,9764,0.0
9765,9765,20834.12
9766,9766,8729.12
9767,9767,15355.665
9768,9768,17116.486
9769,9769,0.0
9770,9770,0.0
9771,9771,59508.062
9772,9772,6164.458
9773,9773,4340.6523
9774,9774,61026.336
9775,9775,0.0
9776,9776,30502.086
9777,9777,30500.098
9778,9778,29025.408
9779,9779,501.76425
9780,9780,0.0
9781,9781,45246.594
9782,9782,0.0
9783,9783,68378.38
9784,9784,147.6738
9785,9785,2.0224378e+06
9786,9786,17739.2
9787,9787,2740.5974
9788,9788,12822.432
9789,9789,28153.756
9790,9790,43344.85
9791,9791,24073.207
9792,9792,15632.145
9793,9793,25479.273
9794,9794,67189.984
9795,9795,0.0
9796,9796,492.9163
9797,9797,15470.994
9798,9798,98005.625
9799,9799,0.0
9800,9800,166865.56
9801,9801,625918.8
9802,9802,5750.218
9803,9803,21177.543
9804,9804,20752.496
9805,9805,16065.207
9806,9806,2.5069266e+07
9807,9807,0.0
9808,9808,61776.03
9809,9809,2321.9814
9810,9810,47035.86
9811,9811,9029.8125
9812,9812,0.0
9813,9813,7915.6597
9814,9814,9971.074
9815,9815,2287.4683
9816,9816,215959.55
9817,9817,31490.49
9818,9818,21065.5
9819,9819,25842.121
9820,9820,17857.553
9821,9821,4179.928
9822,9822,15260.783
9823,9823,17225.549
9824,9824,0.0
9825,9825,71162.68
9826,9826,28699.557
9827,9827,2694.244
9828,9828,24605.928
9829,9829,8532.511
9830,9830,26.795425
9831,9831,6497.431
9832,9832,25862.28
9833,9833,0.0
9834,9834,15129.005
9835,9835,9897.167
9836,9836,58935.945
9837,9837,39491.113
9838,9838,43650.465
9839,9839,45618.19
9840,9840,60517.41
9841,9841,35059.41
9842,9842,258685.05
9843,9843,0.0
9844,9844,27588.258
9845,9845,0.0
9846,9846,35781.266
9847,9847,28912.314
9848,9848,0.0
9849,9849,91409.46
9850,9850,0.0
9851,9851,36817.86
9852,9852,20361.127
9853,9853,0.0
9854,9854,1172.7941
9855,9855,0.0
9856,9856,31524.66
9857,9857,31456.922
9858,9858,26139.693
9859,9859,81292.086
9860,9860,20428.826
9861,9861,88875.64
9862,9862,13569.392
9863,9863,0.0
9864,9864,3365.1729
9865,9865,0.0
9866,9866,3519.541
9867,9867,111015.05
9868,9868,2.3236092e+06
9869,9869,11597.76
9870,9870,13693.03
9871,9871,2673.286
9872,9872,0.0
9873,9873,3806.953
9874,9874,41629.98
9875,9875,125512.234
9876,9876,38591.22
9877,9877,0.0
9878,9878,0.0
9879,9879,121991.68
9880,9880,15013.07
9881,9881,259999.17
9882,9882,0.0
9883,9883,25485.826
9884,9884,58999.42
9885,9885,45339.777
9886,9886,10093.774
9887,9887,12712.709
9888,9888,8866.594
9889,9889,9715.58
9890,9890,35182.355
9891,9891,0.0
9892,9892,264.29892
9893,9893,379127.94
9894,9894,3376.0957
9895,9895,11253.024
9896,9896,358.6093
9897,9897,29740.479
9898,9898,9922.104
9899,9899,0.0
9900,9900,21751.719
9901,9901,0.0
9902,9902,15046.132
9903,9903,2307.3281
9904,9904,415155.7
9905,9905,5329.93
9906,9906,12481.126
9907,9907,53750.824
9908,9908,52854.33
9909,9909,83441.77
9910,9910,16543.18
9911,9911,120383.59
9912,9912,55209.883
9913,9913,161929.27
9914,9914,20832.51
9915,9915,121896.21
9916,9916,637179.6
9917,9917,58579.27
9918,9918,0.0
9919,9919,27771.82
9920,9920,3.6154458e+06
9921,9921,6202.5513
9922,9922,42016.914
9923,9923,3270.7615
9924,9924,1552.7223
9925,9925,180595.34
9926,9926,0.0
9927,9927,17323.646
9928,9928,97746.26
9929,9929,6520.962
9930,9930,13062.658
9931,9931,0.0
9932,9932,157904.1
9933,9933,5903.3535
9934,9934,4908.7725
9935,9935,9381.018
9936,9936,6015.1895
9937,9937,61537.88
9938,9938,3901.1594
9939,9939,3617.2476
9940,9940,23278.516
9941,9941,12040.061
9942,9942,53225.418
9943,9943,11169.922
9944,9944,0.0
9945,9945,32347.676
9946,9946,10101.51
9947,9947,29324.826
9948,9948,151876.33
9949,9949,16453.684
9950,9950,45829.605
9951,9951,37169.742
9952,9952,0.0
9953,9953,6561.276
9954,9954,29060.61
9955,9955,9666.942
9956,9956,41776.387
9957,9957,0.0
9958,9958,3252.9246
9959,9959,11566.336
9960,9960,43750.21
9961,9961,0.0
9962,9962,4676.423
9963,9963,15485.797
9964,9964,20843.285
9965,9965,39987.9
9966,9966,0.0
9967,9967,6450.411
9968,9968,47348.637
9969,9969,50147.49
9970,9970,1.758248e+06
9971,9971,0.0
9972,9972,6013.5825
9973,9973,0.0
9974,9974,56221.348
9975,9975,9667.422
9976,9976,23357.797
9977,9977,181481.8
9978,9978,115143.66
9979,9979,0.0
9980,9980,8190.038
9981,9981,78298.68
9982,9982,0.0
9983,9983,1720.5415
9984,9984,64001.06
9985,9985,1080.5715
9986,9986,37029.973
9987,9987,13895.076
9988,9988,7723.212
9989,9989,553006.25
9990,9990,1817.7451
9991,9991,151713.45
9992,9992,20202.75
9993,9993,0.0
9994,9994,123481.28
9995,9995,7221.3384
9996,9996,19868.764
9997,9997,0.0
9998,9998,0.0
9999,9999,105166.93
10000,10000,54325.355
10001,10001,48046.355
10002,10002,39237.445
10003,10003,104881.5
10004,10004,0.0
10005,10005,1763.6041
10006,10006,159376.11
10007,10007,71931.48
10008,10008,112371.27
10009,10009,11703.885
10010,10010,0.0
10011,10011,58708.39
10012,10012,5058.5664
10013,10013,15351.052
10014,10014,0.0
10015,10015,113812.33
10016,10016,0.0
10017,10017,36033.645
10018,10018,0.0
10019,10019,0.0
10020,10020,64369.8
10021,10021,50069.555
10022,10022,0.0
10023,10023,17686.896
10024,10024,107596.875
10025,10025,0.0
10026,10026,115799.51
10027,10027,37503.207
10028,10028,63247.844
10029,10029,228369.25
10030,10030,0.0
10031,10031,12283.266
10032,10032,15149.091
10033,10033,0.0
10034,10034,111417.945
10035,10035,122491.984
10036,10036,15089.511
10037,10037,24418.2
10038,10038,35475.54
10039,10039,21169.79
10040,10040,53939.48
10041,10041,5956.904
10042,10042,29851.658
10043,10043,5949.4478
10044,10044,24116.201
10045,10045,71445.97
10046,10046,31907.107
10047,10047,0.0
10048,10048,0.0
10049,10049,0.0
10050,10050,39272.062
10051,10051,8917.916
10052,10052,69030.44
10053,10053,33142.07
10054,10054,0.0
10055,10055,8581.993
10056,10056,12785.101
10057,10057,0.0
10058,10058,12684.105
10059,10059,12917.589
10060,10060,4485.5957
10061,10061,36740.3
10062,10062,162950.02
10063,10063,5641.9507
10064,10064,19340.875
10065,10065,56181.375
10066,10066,11176.406
10067,10067,0.0
10068,10068,61889.395
10069,10069,0.0
10070,10070,30945.35
10071,10071,23121.773
10072,10072,19289.115
10073,10073,0.0
10074,10074,5439.709
10075,10075,12770.848
10076,10076,0.0
10077,10077,94727.21
10078,10078,149666.39
10079,10079,0.0
10080,10080,123204.46
10081,10081,32627.373
10082,10082,22072.305
10083,10083,9929.697
10084,10084,26843.352
10085,10085,32389.996
10086,10086,28346.684
10087,10087,36106.656
10088,10088,0.0
10089,10089,6918.178
10090,10090,17561.354
10091,10091,142617.03
10092,10092,15983.48
10093,10093,68753.26
10094,10094,5634.011
10095,10095,9942.826
10096,10096,8144.768
10097,10097,9117.492
10098,10098,24045.832
10099,10099,0.0
10100,10100,8136.8535
10101,10101,0.0
10102,10102,28050.291
10103,10103,10707.934
10104,10104,0.0
10105,10105,105107.38
10106,10106,201570.39
10107,10107,16234.99
10108,10108,30126.63
10109,10109,0.0
10110,10110,101896.984
10111,10111,8116.9663
10112,10112,200143.78
10113,10113,121906.51
10114,10114,12227.241
10115,10115,0.0
10116,10116,18268.363
10117,10117,0.0
10118,10118,74814.94
10119,10119,24730.021
10120,10120,31703.773
10121,10121,0.0
10122,10122,24294.57
10123,10123,138212.39
10124,10124,7132.0796
10125,10125,127827.55
10126,10126,96135.89
10127,10127,0.0
10128,10128,0.0
10129,10129,0.0
10130,10130,0.0
10131,10131,25504.365
10132,10132,24816.674
10133,10133,169501.47
10134,10134,139083.8
10135,10135,0.0
10136,10136,34254.133
10137,10137,61508.305
10138,10138,0.0
10139,10139,9107.69
10140,10140,13572.259
10141,10141,2171.3267
10142,10142,75688.125
10143,10143,10030.264
10144,10144,25404.562
10145,10145,13938.068
10146,10146,8848.12
10147,10147,93911.266
10148,10148,62866.316
10149,10149,84661.125
10150,10150,3130.883
10151,10151,0.0
10152,10152,1321.991
10153,10153,11513.031
10154,10154,237827.67
10155,10155,99919.73
10156,10156,0.0
10157,10157,0.0
10158,10158,31486.283
10159,10159,43841.03
10160,10160,13332.087
10161,10161,0.0
10162,10162,12440.668
10163,10163,23478.926
10164,10164,1570.856
10165,10165,65253.066
10166,10166,16634.004
10167,10167,0.0
10168,10168,27212.467
10169,10169,5961.522
10170,10170,26704.162
10171,10171,0.0
10172,10172,19405.602
10173,10173,2878.4478
10174,10174,0.0
10175,10175,123499.31
10176,10176,49470.86
10177,10177,93130.086
10178,10178,137885.66
10179,10179,42230.965
10180,10180,0.0
10181,10181,4122.2363
10182,10182,59155.98
10183,10183,21741.768
10184,10184,15845.535
10185,10185,30930.803
10186,10186,0.0
10187,10187,74842.6
10188,10188,0.0
10189,10189,6730.346
10190,10190,16450.26
10191,10191,13766.347
10192,10192,122071.82
10193,10193,51665.176
10194,10194,284785.84
10195,10195,7172.2554
10196,10196,0.0
10197,10197,0.0
10198,10198,4877.523
10199,10199,27069.316
10200,10200,21943.393
10201,10201,11978.854
10202,10202,0.0
10203,10203,7563.411
10204,10204,5608.2876
10205,10205,0.0
10206,10206,40907.625
10207,10207,167982.14
10208,10208,46444.87
10209,10209,0.0
10210,10210,0.0
10211,10211,0.0
10212,10212,344.82028
10213,10213,0.0
10214,10214,39174.363
10215,10215,189467.61
10216,10216,11338.919
10217,10217,23072.361
10218,10218,47481.785
10219,10219,38767.68
10220,10220,0.0
10221,10221,85254.28
10222,10222,0.0
10223,10223,161457.08
10224,10224,1300.527
10225,10225,0.0
10226,10226,6014.8257
10227,10227,69628.46
10228,10228,0.0
