,id,predicted_price
3106,3106,6847.1806640625
3107,3107,4711.00390625
3108,3108,9152.259765625
3109,3109,8915.0693359375
3110,3110,10005.2666015625
3111,3111,9348.7890625
3112,3112,12027.4501953125
3113,3113,8331.23046875
3114,3114,36133.1796875
3115,3115,6042.04052734375
3116,3116,9756.572265625
3117,3117,22674.16796875
3118,3118,13111.876953125
3119,3119,5925.70654296875
3120,3120,9079.982421875
3121,3121,24116.8359375
3122,3122,7656.57763671875
3123,3123,8383.435546875
3124,3124,9346.30859375
3125,3125,8032.90478515625
3126,3126,5458.15185546875
3127,3127,101828.796875
3128,3128,31881.552734375
3129,3129,9231.7060546875
3130,3130,4272.22900390625
3131,3131,57453.02734375
3132,3132,5999.63818359375
3133,3133,5451.07861328125
3134,3134,59206.9296875
3135,3135,4294.74853515625
3136,3136,1834360.25
3137,3137,5072.86962890625
3138,3138,10141.8759765625
3139,3139,9738.703125
3140,3140,7333.189453125
3141,3141,4647.77001953125
3142,3142,242043.90625
3143,3143,6559.24560546875
3144,3144,7471.35009765625
3145,3145,13869.6396484375
3146,3146,7584.63720703125
3147,3147,10459.7412109375
3148,3148,9298.15625
3149,3149,22529.888671875
3150,3150,38969.390625
3151,3151,3828.86865234375
3152,3152,1712074.875
3153,3153,8517.50390625
3154,3154,69313.796875
3155,3155,7729.82421875
3156,3156,40789.03515625
3157,3157,7093.607421875
3158,3158,6549.7353515625
3159,3159,10114.744140625
3160,3160,50051.6640625
3161,3161,28493.90625
3162,3162,9595.4833984375
3163,3163,7373.81005859375
3164,3164,42254.578125
3165,3165,41587.77734375
3166,3166,6542.30224609375
3167,3167,6736.9638671875
3168,3168,7341.42529296875
3169,3169,7826.24609375
3170,3170,7605.935546875
3171,3171,8517.3486328125
3172,3172,11905.8515625
3173,3173,34163.15625
3174,3174,56470.5
3175,3175,9767.14453125
3176,3176,15447.4521484375
3177,3177,13803.7529296875
3178,3178,27983.03125
3179,3179,6568.58935546875
3180,3180,7563.11962890625
3181,3181,11583.732421875
3182,3182,11930.61328125
3183,3183,36706.01171875
3184,3184,5377.88818359375
3185,3185,18670.685546875
3186,3186,1560.61376953125
3187,3187,4238.71484375
3188,3188,8213.755859375
3189,3189,13132.0068359375
3190,3190,5279.7548828125
3191,3191,267436.03125
3192,3192,7426.60693359375
3193,3193,4454.3662109375
3194,3194,6233.48583984375
3195,3195,7811.5654296875
3196,3196,6790.4267578125
3197,3197,9284.0625
3198,3198,7080.14892578125
3199,3199,5925.953125
3200,3200,39168.8984375
3201,3201,194948.953125
3202,3202,3180.822265625
3203,3203,10668.8115234375
3204,3204,2827.693115234375
3205,3205,11586.4267578125
3206,3206,16280.287109375
3207,3207,6319.12841796875
3208,3208,29162.40625
3209,3209,8278.7001953125
3210,3210,20145.001953125
3211,3211,156471.171875
3212,3212,7406.87255859375
3213,3213,5734.67578125
3214,3214,13236.9462890625
3215,3215,6660.09814453125
3216,3216,5873.69482421875
3217,3217,6600.4755859375
3218,3218,10321.2578125
3219,3219,10548.0830078125
3220,3220,239165.375
3221,3221,5757.09033203125
3222,3222,250217.125
3223,3223,125614.890625
3224,3224,9058.86328125
3225,3225,11151.0703125
3226,3226,7560.47802734375
3227,3227,153540.640625
3228,3228,14885.8681640625
3229,3229,126947.1953125
3230,3230,4507.8154296875
3231,3231,23145.560546875
3232,3232,48155.17578125
3233,3233,8674.5498046875
3234,3234,9375.927734375
3235,3235,98705.1171875
3236,3236,221491.125
3237,3237,108711.7890625
3238,3238,15067.5029296875
3239,3239,34919.6484375
3240,3240,157028.53125
3241,3241,7169.43896484375
3242,3242,76764.6015625
3243,3243,4378.318359375
3244,3244,69701.25
3245,3245,8675.5302734375
3246,3246,10417.279296875
3247,3247,7073.39013671875
3248,3248,76778.921875
3249,3249,5179.3720703125
3250,3250,7089.32421875
3251,3251,14585.2685546875
3252,3252,6307.92529296875
3253,3253,87170.828125
3254,3254,8875.140625
3255,3255,8080.4501953125
3256,3256,5672.64453125
3257,3257,26385.77734375
3258,3258,11819.5869140625
3259,3259,7109.75146484375
3260,3260,8033.68896484375
3261,3261,8200.4990234375
3262,3262,7996.79833984375
3263,3263,11830.5224609375
3264,3264,200806.109375
3265,3265,6277.166015625
3266,3266,19164.6171875
3267,3267,8590.205078125
3268,3268,29579.640625
3269,3269,4313.57763671875
3270,3270,3324.28466796875
3271,3271,73138.234375
3272,3272,11779.6728515625
3273,3273,9414.2744140625
3274,3274,5718.1103515625
3275,3275,6946.84912109375
3276,3276,5445.41455078125
3277,3277,198090.71875
3278,3278,6963.60009765625
3279,3279,5510.6298828125
3280,3280,720550.375
3281,3281,25702.123046875
3282,3282,94956.3671875
3283,3283,12319.4052734375
3284,3284,14912.0458984375
3285,3285,27582.197265625
3286,3286,12356.52734375
3287,3287,13622.076171875
3288,3288,8006.44384765625
3289,3289,161351.015625
3290,3290,14666.302734375
3291,3291,146080.125
3292,3292,129849.9140625
3293,3293,11140.9619140625
3294,3294,49746.8984375
3295,3295,209939.3125
3296,3296,5776.71728515625
3297,3297,48052.2265625
3298,3298,17805.83203125
3299,3299,7960.19970703125
3300,3300,8973.099609375
3301,3301,10220.1572265625
3302,3302,9070.138671875
3303,3303,16830.6484375
3304,3304,71424.46875
3305,3305,2766752.5
3306,3306,8056.28076171875
3307,3307,19530.08203125
3308,3308,4765.99462890625
3309,3309,15604.623046875
3310,3310,8206.8037109375
3311,3311,10514.2216796875
3312,3312,80430.2109375
3313,3313,14388.0029296875
3314,3314,10735.9384765625
3315,3315,6072.72265625
3316,3316,4583.2587890625
3317,3317,2391756.75
3318,3318,9773.318359375
3319,3319,11186.1533203125
3320,3320,12493.2001953125
3321,3321,31979.96875
3322,3322,7144.55419921875
3323,3323,7756.67431640625
3324,3324,8487.17578125
3325,3325,8714.357421875
3326,3326,8450.9111328125
3327,3327,12148.658203125
3328,3328,16423.978515625
3329,3329,23787.033203125
3330,3330,16881.38671875
3331,3331,44575.30859375
3332,3332,7240.92138671875
3333,3333,318115.90625
3334,3334,145145.75
3335,3335,6696.12060546875
3336,3336,7460.84765625
3337,3337,7582.28466796875
3338,3338,8620.8134765625
3339,3339,35744.1953125
3340,3340,11264.7021484375
3341,3341,5621.404296875
3342,3342,41149.98046875
3343,3343,7843.13720703125
3344,3344,5482.27685546875
3345,3345,97085.9921875
3346,3346,8513.8056640625
3347,3347,6650.99462890625
3348,3348,24695.82421875
3349,3349,5347.59033203125
3350,3350,31821.5546875
3351,3351,10842.5810546875
3352,3352,15539.84765625
3353,3353,9033.2939453125
3354,3354,13589.5869140625
3355,3355,9533.6376953125
3356,3356,7795.0302734375
3357,3357,91185.8359375
3358,3358,5617.18212890625
3359,3359,6433.25048828125
3360,3360,9608.57421875
3361,3361,9201.779296875
3362,3362,6821.828125
3363,3363,9473.658203125
3364,3364,48458.8515625
3365,3365,134281.46875
3366,3366,10023.7646484375
3367,3367,11292.314453125
3368,3368,8020.61376953125
3369,3369,146138.78125
3370,3370,13268.732421875
3371,3371,11408.8994140625
3372,3372,9326.4208984375
3373,3373,6562.2978515625
3374,3374,6987.75146484375
3375,3375,7181.47119140625
3376,3376,7190.1044921875
3377,3377,15121.640625
3378,3378,29313.966796875
3379,3379,36273.1328125
3380,3380,24561.138671875
3381,3381,33409.98046875
3382,3382,12534.1943359375
3383,3383,14743.8818359375
3384,3384,13940.787109375
3385,3385,34223.32421875
3386,3386,4016.119873046875
3387,3387,4421.60693359375
3388,3388,9462.001953125
3389,3389,7895.3505859375
3390,3390,8801.84765625
3391,3391,7694.646484375
3392,3392,6681.54296875
3393,3393,43777.96875
3394,3394,7333.6650390625
3395,3395,31109.173828125
3396,3396,36553.90625
3397,3397,13731.5771484375
3398,3398,13140.6767578125
3399,3399,49768.66015625
3400,3400,85450.9765625
3401,3401,5491.03564453125
3402,3402,5130.31640625
3403,3403,10157.404296875
3404,3404,7864.85302734375
3405,3405,7040.9306640625
3406,3406,15776.275390625
3407,3407,21722.873046875
3408,3408,154612.125
3409,3409,83122.09375
3410,3410,15988.0986328125
3411,3411,7579.11474609375
3412,3412,15413.2353515625
3413,3413,12909.662109375
3414,3414,5513.4453125
3415,3415,9163.9443359375
3416,3416,9013.111328125
3417,3417,84352.6875
3418,3418,7939.7119140625
3419,3419,13070.3544921875
3420,3420,15707.0537109375
3421,3421,58710.65625
3422,3422,6137.85302734375
3423,3423,11170.08203125
3424,3424,12552.2109375
3425,3425,6776.484375
3426,3426,52876.98828125
3427,3427,10788.1923828125
3428,3428,6706.73046875
3429,3429,59597.52734375
3430,3430,7126.99560546875
3431,3431,13735.587890625
3432,3432,5400.05712890625
3433,3433,4911.107421875
3434,3434,160799.578125
3435,3435,15296.044921875
3436,3436,49926.73828125
3437,3437,11737.765625
3438,3438,36536.828125
3439,3439,7314.84423828125
3440,3440,7853.75927734375
3441,3441,10728.4775390625
3442,3442,1870709.25
3443,3443,7221.69140625
3444,3444,143296.796875
3445,3445,9010.4775390625
3446,3446,11179.4716796875
3447,3447,8032.5146484375
3448,3448,12477.443359375
3449,3449,5638.06982421875
3450,3450,5476.74609375
3451,3451,18981.412109375
3452,3452,11106.67578125
3453,3453,6884.68505859375
3454,3454,3473007.0
3455,3455,5358.8671875
3456,3456,9095.9111328125
3457,3457,7864.474609375
3458,3458,96411.3046875
3459,3459,6338.6259765625
3460,3460,6890.34814453125
3461,3461,6236.0087890625
3462,3462,33257.83203125
3463,3463,9246.388671875
3464,3464,29617.044921875
3465,3465,4571.03662109375
3466,3466,7377.1025390625
3467,3467,12243.291015625
3468,3468,12061.9716796875
3469,3469,6717.7333984375
3470,3470,18751.22265625
3471,3471,9469.1298828125
3472,3472,4975.24169921875
3473,3473,8689.306640625
3474,3474,6128.14697265625
3475,3475,18610.287109375
3476,3476,8603.2626953125
3477,3477,6484.88623046875
3478,3478,10551.3359375
3479,3479,4127.4208984375
3480,3480,10241.4111328125
3481,3481,7024.8798828125
3482,3482,9469.1357421875
3483,3483,9980.2177734375
3484,3484,97246.28125
3485,3485,19526.42578125
3486,3486,8979.4599609375
3487,3487,6599.359375
3488,3488,6411.10546875
3489,3489,9088.2197265625
3490,3490,6815.6044921875
3491,3491,5072.34765625
3492,3492,4151.35986328125
3493,3493,5726.662109375
3494,3494,9511.5341796875
3495,3495,10154.5419921875
3496,3496,41972.93359375
3497,3497,6461.359375
3498,3498,20923.58203125
3499,3499,5650.865234375
3500,3500,38354.26171875
3501,3501,8078.48046875
3502,3502,69162.3203125
3503,3503,6167073.5
3504,3504,59901.41015625
3505,3505,5737.97021484375
3506,3506,7517.62548828125
3507,3507,5631.78173828125
3508,3508,39314.23046875
3509,3509,4830.3427734375
3510,3510,10665.8427734375
3511,3511,5119.48583984375
3512,3512,11894.2109375
3513,3513,6983.4111328125
3514,3514,32657.587890625
3515,3515,10280.7373046875
3516,3516,6304.57958984375
3517,3517,6190.66748046875
3518,3518,9887.5029296875
3519,3519,11986.57421875
3520,3520,5840.17041015625
3521,3521,7257.4052734375
3522,3522,19317.66796875
3523,3523,4999.66064453125
3524,3524,35290.453125
3525,3525,18307.888671875
3526,3526,6194.44091796875
3527,3527,9623.486328125
3528,3528,6820.5205078125
3529,3529,7693.27587890625
3530,3530,7811.65576171875
3531,3531,13206.6611328125
3532,3532,8040.48583984375
3533,3533,8600.7998046875
3534,3534,5919.61962890625
3535,3535,92969.171875
3536,3536,8244.3759765625
3537,3537,11437.458984375
3538,3538,13057.2626953125
3539,3539,27256.478515625
3540,3540,61263.375
3541,3541,6370.765625
3542,3542,6180.5322265625
3543,3543,5824.88720703125
3544,3544,12418.943359375
3545,3545,5463.54296875
3546,3546,39539.875
3547,3547,12334.8359375
3548,3548,6877.44189453125
3549,3549,6957.9560546875
3550,3550,27179.1640625
3551,3551,7903.45166015625
3552,3552,8494.923828125
3553,3553,7642.65625
3554,3554,6596.62255859375
3555,3555,19836.435546875
3556,3556,26818.951171875
3557,3557,75245.046875
3558,3558,8264.720703125
3559,3559,3541.985595703125
3560,3560,7757.58984375
3561,3561,9979.9619140625
3562,3562,8191.43994140625
3563,3563,11787.91015625
3564,3564,8206.1220703125
3565,3565,173395.671875
3566,3566,8815.0947265625
3567,3567,31704.904296875
3568,3568,45961.1171875
3569,3569,30608.462890625
3570,3570,329687.21875
3571,3571,5817.44873046875
3572,3572,6504.4404296875
3573,3573,6345.119140625
3574,3574,10719.369140625
3575,3575,80689.34375
3576,3576,6027.8701171875
3577,3577,7938.45654296875
3578,3578,11423.017578125
3579,3579,28635.17578125
3580,3580,28407.671875
3581,3581,160092.765625
3582,3582,5809.0029296875
3583,3583,26601.54296875
3584,3584,74556.8671875
3585,3585,6651.58447265625
3586,3586,7499.60595703125
3587,3587,13420.404296875
3588,3588,16628.3125
3589,3589,12833.427734375
3590,3590,11816.1875
3591,3591,19572.3203125
3592,3592,31917.076171875
3593,3593,8482.439453125
3594,3594,52256.80078125
3595,3595,17296.93359375
3596,3596,23210.205078125
3597,3597,19618.525390625
3598,3598,5103.56103515625
3599,3599,7064.8056640625
3600,3600,14546.2412109375
3601,3601,45568.15625
3602,3602,6094.634765625
3603,3603,7932.52587890625
3604,3604,9904.8603515625
3605,3605,12188.9443359375
3606,3606,13724.0712890625
3607,3607,7875.3759765625
3608,3608,9108.9619140625
3609,3609,4532.88525390625
3610,3610,6470.37451171875
3611,3611,12911.673828125
3612,3612,8357.4345703125
3613,3613,19385.732421875
3614,3614,35548.71484375
3615,3615,9015.8408203125
3616,3616,10544.35546875
3617,3617,22572.31640625
3618,3618,8514.5703125
3619,3619,9414.8525390625
3620,3620,14203.3095703125
3621,3621,40141.34375
3622,3622,5883.0068359375
3623,3623,6028.85791015625
3624,3624,10842.2900390625
3625,3625,14785.0546875
3626,3626,14438.3642578125
3627,3627,8507.3974609375
3628,3628,8196.0068359375
3629,3629,5231.59033203125
3630,3630,6235.52099609375
3631,3631,9738.41796875
3632,3632,5028.203125
3633,3633,7552.6376953125
3634,3634,10700.248046875
3635,3635,13624.490234375
3636,3636,48162.10546875
3637,3637,9313.826171875
3638,3638,4974.07763671875
3639,3639,14065.90234375
3640,3640,22478.169921875
3641,3641,8760.0322265625
3642,3642,12563.7109375
3643,3643,14393.7724609375
3644,3644,5938.25439453125
3645,3645,13798.1884765625
3646,3646,16654.802734375
3647,3647,6007.0185546875
3648,3648,7609.4248046875
3649,3649,9393.19140625
3650,3650,8915.9873046875
3651,3651,16353.171875
3652,3652,7647.46630859375
3653,3653,398176.03125
3654,3654,7839.9111328125
3655,3655,6894.2197265625
3656,3656,5814.8193359375
3657,3657,5476.931640625
3658,3658,68603.625
3659,3659,6936.38720703125
3660,3660,8193.255859375
3661,3661,24572.21875
3662,3662,5974.8818359375
3663,3663,7715.30224609375
3664,3664,41705.26171875
3665,3665,7738.31298828125
3666,3666,15805.6123046875
3667,3667,6687.29345703125
3668,3668,4620.98779296875
3669,3669,8099.833984375
3670,3670,7051.5888671875
3671,3671,8277.990234375
3672,3672,6027.26123046875
3673,3673,97716.5703125
3674,3674,4865.31884765625
3675,3675,245642.5
3676,3676,7472.98095703125
3677,3677,13564.99609375
3678,3678,8154.72509765625
3679,3679,7356.63671875
3680,3680,64577.50390625
3681,3681,6181.302734375
3682,3682,9428.09765625
3683,3683,110502.6953125
3684,3684,9950.2353515625
3685,3685,17067.404296875
3686,3686,7864.3037109375
3687,3687,6971.28173828125
3688,3688,8256.7890625
3689,3689,10171.041015625
3690,3690,13991.4287109375
3691,3691,9275.1044921875
3692,3692,4820.6796875
3693,3693,6974.38720703125
3694,3694,7696.0830078125
3695,3695,5331.81298828125
3696,3696,12981.513671875
3697,3697,6877.787109375
3698,3698,13185.2744140625
3699,3699,11740.2666015625
3700,3700,6383423.0
3701,3701,5447.5205078125
3702,3702,5764.93212890625
3703,3703,11249.322265625
3704,3704,4718.20361328125
3705,3705,1849396.25
3706,3706,20239.015625
3707,3707,7600.61474609375
3708,3708,8236.62109375
3709,3709,61623.37109375
3710,3710,7233.1875
3711,3711,4301.69677734375
3712,3712,26357.74609375
3713,3713,75391.203125
3714,3714,42345.97265625
3715,3715,6736.9130859375
3716,3716,9349.4970703125
3717,3717,9182.4228515625
3718,3718,45468.296875
3719,3719,83525.7890625
3720,3720,12271.3564453125
3721,3721,6131.41845703125
3722,3722,168926.75
3723,3723,5383.63818359375
3724,3724,5125.2744140625
3725,3725,34907.5234375
3726,3726,5549.8564453125
3727,3727,8548.4189453125
3728,3728,6543.376953125
3729,3729,126129.453125
3730,3730,9919.5634765625
3731,3731,4007.195556640625
3732,3732,16154.7080078125
3733,3733,10051.0166015625
3734,3734,38373.74609375
3735,3735,5745.197265625
3736,3736,5784.80078125
3737,3737,10976.384765625
3738,3738,9950.076171875
3739,3739,12563.09765625
3740,3740,9521.6044921875
3741,3741,7770.267578125
3742,3742,7523.20068359375
3743,3743,13019.9267578125
3744,3744,125833.203125
3745,3745,6932.74169921875
3746,3746,40391.58203125
3747,3747,13649.8994140625
3748,3748,5729.1396484375
3749,3749,5337.54248046875
3750,3750,15121.2236328125
3751,3751,8199.0439453125
3752,3752,33144.8203125
3753,3753,16335.384765625
3754,3754,26373.6953125
3755,3755,27054.2109375
3756,3756,25745.1875
3757,3757,6164.35498046875
3758,3758,15531.0263671875
3759,3759,7909.1328125
3760,3760,7715.94873046875
3761,3761,8955.9833984375
3762,3762,11225.5908203125
3763,3763,19137.890625
3764,3764,7077.95556640625
3765,3765,10182.2001953125
3766,3766,9871.03515625
3767,3767,64268.10546875
3768,3768,11381.33984375
3769,3769,9217.5927734375
3770,3770,8411.8662109375
3771,3771,79478.8671875
3772,3772,106192.75
3773,3773,6821.591796875
3774,3774,10077.9716796875
3775,3775,94078.2578125
3776,3776,9985.5263671875
3777,3777,13226.2607421875
3778,3778,7068.46435546875
3779,3779,9813.814453125
3780,3780,8527.5478515625
3781,3781,5952.55029296875
3782,3782,16102.3662109375
3783,3783,15382.3828125
3784,3784,2873.18603515625
3785,3785,10261.86328125
3786,3786,12433.4541015625
3787,3787,8121.61279296875
3788,3788,9934.275390625
3789,3789,8564.6123046875
3790,3790,7950.71630859375
3791,3791,6264.650390625
3792,3792,6869.90478515625
3793,3793,7482.5947265625
3794,3794,4402606.5
3795,3795,9254.6123046875
3796,3796,8901.154296875
3797,3797,7300.734375
3798,3798,10427.8330078125
3799,3799,29464.173828125
3800,3800,9024.8515625
3801,3801,27048.037109375
3802,3802,7045.79150390625
3803,3803,4904.1728515625
3804,3804,45461.45703125
3805,3805,7626.09423828125
3806,3806,5211.916015625
3807,3807,284411.84375
3808,3808,8372.23046875
3809,3809,88612.2890625
3810,3810,27051.734375
3811,3811,8294.048828125
3812,3812,6367.1328125
3813,3813,7045.89697265625
3814,3814,27842.283203125
3815,3815,6854.98583984375
3816,3816,4001.475341796875
3817,3817,46832.8515625
3818,3818,7131.22265625
3819,3819,8143.7119140625
3820,3820,8968.12109375
3821,3821,16952.1328125
3822,3822,7943.08251953125
3823,3823,10644.419921875
3824,3824,9782.921875
3825,3825,7443.65673828125
3826,3826,108270.625
3827,3827,438365.5625
3828,3828,134075.78125
3829,3829,68684.5390625
3830,3830,10822.3173828125
3831,3831,154889.03125
3832,3832,4431.69384765625
3833,3833,21915.376953125
3834,3834,48396.21875
3835,3835,19729.396484375
3836,3836,27017.240234375
3837,3837,20418.361328125
3838,3838,6408.275390625
3839,3839,8382.0625
3840,3840,6893.0693359375
3841,3841,7286.02685546875
3842,3842,5121.486328125
3843,3843,6525.68408203125
3844,3844,6272.029296875
3845,3845,12176.0576171875
3846,3846,5485.95751953125
3847,3847,19176.205078125
3848,3848,4819.28564453125
3849,3849,4518.9365234375
3850,3850,10244.033203125
3851,3851,5623.51025390625
3852,3852,33748.3203125
3853,3853,145009.125
3854,3854,6068.681640625
3855,3855,10374.2958984375
3856,3856,6225.4619140625
3857,3857,60760.734375
3858,3858,5126.310546875
3859,3859,8806.751953125
3860,3860,9772.609375
3861,3861,33748.5078125
3862,3862,6695.5
3863,3863,41127.015625
3864,3864,7064.8701171875
3865,3865,7636.80908203125
3866,3866,6000.2470703125
3867,3867,8797.3515625
3868,3868,8711.87109375
3869,3869,20315.220703125
3870,3870,17738.861328125
3871,3871,5179.6015625
3872,3872,4214.9267578125
3873,3873,41633.09765625
3874,3874,6557.4931640625
3875,3875,47873.890625
3876,3876,72201.015625
3877,3877,16278.48046875
3878,3878,7953.3779296875
3879,3879,7100.7080078125
3880,3880,5663.00439453125
3881,3881,4866.70556640625
3882,3882,15479.5830078125
3883,3883,7434.0986328125
3884,3884,5604.75146484375
3885,3885,10113.1376953125
3886,3886,1035969.4375
3887,3887,115564.9296875
3888,3888,100223.765625
3889,3889,9084.2978515625
3890,3890,5529.61669921875
3891,3891,24301.962890625
3892,3892,10646.9677734375
3893,3893,7446.7314453125
3894,3894,174309.015625
3895,3895,161413.625
3896,3896,5419.08203125
3897,3897,5309534.5
3898,3898,5953.26904296875
3899,3899,7706.0625
3900,3900,9501.9873046875
3901,3901,14373.5087890625
3902,3902,6475.6669921875
3903,3903,3332.89599609375
3904,3904,7698.09716796875
3905,3905,7052.8994140625
3906,3906,17511.998046875
3907,3907,180088.75
3908,3908,10667.54296875
3909,3909,26730.373046875
3910,3910,5998.89697265625
3911,3911,8049.8798828125
3912,3912,8104.9580078125
3913,3913,13339.2109375
3914,3914,9752.10546875
3915,3915,6865.27294921875
3916,3916,11341.2255859375
3917,3917,15526.498046875
3918,3918,4996.43798828125
3919,3919,77500.59375
3920,3920,6984.60400390625
3921,3921,13989.5986328125
3922,3922,6133.986328125
3923,3923,16731.068359375
3924,3924,11350.8447265625
3925,3925,26782.783203125
3926,3926,8712.3203125
3927,3927,5719.619140625
3928,3928,21313.623046875
3929,3929,81191.9296875
3930,3930,7198.06591796875
3931,3931,6812.271484375
3932,3932,9967.1748046875
3933,3933,65572.3125
3934,3934,6902.5517578125
3935,3935,5741.86279296875
3936,3936,53728.55859375
3937,3937,5382.5859375
3938,3938,6118.90869140625
3939,3939,7424.41650390625
3940,3940,11442.3798828125
3941,3941,6252.79931640625
3942,3942,7912.08642578125
3943,3943,12135.9267578125
3944,3944,6499.490234375
3945,3945,10900.03515625
3946,3946,8133.83642578125
3947,3947,6218.23291015625
3948,3948,4924.3544921875
3949,3949,15888.2783203125
3950,3950,26043.173828125
3951,3951,64173.453125
3952,3952,26348.400390625
3953,3953,38353.453125
3954,3954,14350.8740234375
3955,3955,18787.02734375
3956,3956,12585.1953125
3957,3957,29031.1796875
3958,3958,91799.6796875
3959,3959,7893.4228515625
3960,3960,12720.9150390625
3961,3961,8329.66015625
3962,3962,5306.56005859375
3963,3963,64524.62109375
3964,3964,9347.8291015625
3965,3965,336553.28125
3966,3966,19943.375
3967,3967,5314.8173828125
3968,3968,197235.515625
3969,3969,8632.9501953125
3970,3970,8112.6962890625
3971,3971,6288.92919921875
3972,3972,10205.1650390625
3973,3973,8736.197265625
3974,3974,47243.25
3975,3975,11965.3125
3976,3976,26404.615234375
3977,3977,6903.21240234375
3978,3978,10378.6748046875
3979,3979,14277.2490234375
3980,3980,9736.390625
3981,3981,116805.34375
3982,3982,4696.60546875
3983,3983,40946.43359375
3984,3984,5735.4921875
3985,3985,7586.93017578125
3986,3986,20149.216796875
3987,3987,60534.08203125
3988,3988,6596.9638671875
3989,3989,19186.642578125
3990,3990,13385.2392578125
3991,3991,15469.8466796875
3992,3992,63852.33984375
3993,3993,14394.0185546875
3994,3994,6699.05126953125
3995,3995,9420.4697265625
3996,3996,5996.39013671875
3997,3997,5278.44677734375
3998,3998,6980.8896484375
3999,3999,7491.693359375
4000,4000,3728.942626953125
4001,4001,9227.0830078125
4002,4002,13097.080078125
4003,4003,109653.765625
4004,4004,7549.18017578125
4005,4005,6868.3046875
4006,4006,6407.21630859375
4007,4007,5904.6259765625
4008,4008,6200.6201171875
4009,4009,5970.78125
4010,4010,12356.8740234375
4011,4011,10481.2880859375
4012,4012,7760.2001953125
4013,4013,12906.1611328125
4014,4014,7631.31591796875
4015,4015,23525.537109375
4016,4016,10462.5908203125
4017,4017,6849.37158203125
4018,4018,35734.64453125
4019,4019,5649.748046875
4020,4020,23522.990234375
4021,4021,7185.52734375
4022,4022,14873.736328125
4023,4023,10007.8544921875
4024,4024,6978.54248046875
4025,4025,8233.5458984375
4026,4026,8353.087890625
4027,4027,27285.427734375
4028,4028,16212630.0
4029,4029,7636.34814453125
4030,4030,126704.171875
4031,4031,7680.81005859375
4032,4032,32627.556640625
4033,4033,6783.552734375
4034,4034,10594.783203125
4035,4035,47410.359375
4036,4036,4127.31591796875
4037,4037,41764.94921875
4038,4038,5301.44140625
4039,4039,6772.505859375
4040,4040,7665.44482421875
4041,4041,7688.517578125
4042,4042,23487.671875
4043,4043,9649.1123046875
4044,4044,4866.7275390625
4045,4045,7587.490234375
4046,4046,5734.8544921875
4047,4047,48615.40625
4048,4048,11143.9697265625
4049,4049,5236.525390625
4050,4050,10285.5986328125
4051,4051,8694.6201171875
4052,4052,12641.4697265625
4053,4053,32192.162109375
4054,4054,10497.091796875
4055,4055,130827.390625
4056,4056,5158.1142578125
4057,4057,19121.375
4058,4058,261078.359375
4059,4059,11505.7568359375
4060,4060,9522.75390625
4061,4061,5975.25146484375
4062,4062,19059.142578125
4063,4063,5674.37060546875
4064,4064,49829.65625
4065,4065,5328.86572265625
4066,4066,8511.7236328125
4067,4067,37303.421875
4068,4068,99149.890625
4069,4069,12874.3203125
4070,4070,57848.40234375
4071,4071,7802.6083984375
4072,4072,11551.248046875
4073,4073,7101.13232421875
4074,4074,6706.75390625
4075,4075,13367.0947265625
4076,4076,79587.5234375
4077,4077,10717.0986328125
4078,4078,4863.123046875
4079,4079,9748.611328125
4080,4080,160018.875
4081,4081,10620.5302734375
4082,4082,24256.884765625
4083,4083,14514.5126953125
4084,4084,7620.0908203125
4085,4085,8182.0654296875
4086,4086,65939.0703125
4087,4087,7727.61474609375
4088,4088,3855.206787109375
4089,4089,13664.8310546875
4090,4090,29707.93359375
4091,4091,10858.6123046875
4092,4092,3667.775390625
4093,4093,6338.0693359375
4094,4094,38042.9921875
4095,4095,37608.43359375
4096,4096,26908.66015625
4097,4097,8735.017578125
4098,4098,9771.59765625
4099,4099,93262.4140625
4100,4100,5824.5380859375
4101,4101,13700.3759765625
4102,4102,74062.4453125
4103,4103,64127.66015625
4104,4104,34571.94921875
4105,4105,7928.59521484375
4106,4106,7353.15478515625
4107,4107,9430.0478515625
4108,4108,4618.1767578125
4109,4109,7232.04541015625
4110,4110,10180.0400390625
4111,4111,10577.9482421875
4112,4112,11532.322265625
4113,4113,13202.083984375
4114,4114,8575.2548828125
4115,4115,5700.38525390625
4116,4116,5699.37548828125
4117,4117,27483.7109375
4118,4118,4713.17822265625
4119,4119,16549.728515625
4120,4120,10809.88671875
4121,4121,7326.7724609375
4122,4122,9333.6630859375
4123,4123,7746.552734375
4124,4124,199127.953125
4125,4125,8558.0751953125
4126,4126,20840.486328125
4127,4127,125083.390625
4128,4128,24600.77734375
4129,4129,9320.2587890625
4130,4130,8156.7421875
4131,4131,41217.80078125
4132,4132,12499.9921875
4133,4133,4580.5439453125
4134,4134,7925.46337890625
4135,4135,7503.681640625
4136,4136,34740.71875
4137,4137,28963.693359375
4138,4138,13670.6318359375
4139,4139,39866.59765625
4140,4140,7759.3369140625
4141,4141,7330.80517578125
4142,4142,10087.5859375
4143,4143,14502.9150390625
4144,4144,43876.11328125
4145,4145,12940.248046875
4146,4146,33055.23046875
4147,4147,13847.1025390625
4148,4148,7197.22607421875
4149,4149,9709.490234375
4150,4150,8041.79052734375
4151,4151,16754.21484375
4152,4152,7894.60888671875
4153,4153,8717.775390625
4154,4154,5803.52490234375
4155,4155,19203.7578125
4156,4156,14941.7802734375
