y_test,Dummy,Lasso,Decision Tree,XGBoost
110042.992665439,81763.85090659847,234340.2951246819,289137.7734664215,84169.125
7205.49638827943,81763.85090659847,70388.64920986397,46276.785176719495,5070.585
7289.26485359369,81763.85090659847,130423.90330354986,81575.37362487211,18225.387
7934.60795856586,81763.85090659847,64889.95441185287,46276.785176719495,1887.0618
128327.226014477,81763.85090659847,183280.04770211433,148175.1885080961,301288.84
2624.13534729373,81763.85090659847,57016.43796419306,46276.785176719495,-5782.3877
9888.50210917961,81763.85090659847,36775.19310777541,46276.785176719495,-3293.3657
7355.33507225559,81763.85090659847,67607.46346825012,89143.3701613908,-10894.167
13938.7052406395,81763.85090659847,160121.35956948693,81575.37362487211,-15589.578
79124.5848852242,81763.85090659847,106714.9599731972,148175.1885080961,60363.74
7069.94907659082,81763.85090659847,90080.94247082295,81575.37362487211,26796.273
95371.5832353075,81763.85090659847,138217.60316780652,81575.37362487211,61419.418
45300.7920320785,81763.85090659847,92503.5431978188,81575.37362487211,42949.13
7091.92322524636,81763.85090659847,28943.396206400823,46276.785176719495,-23762.559
8417.62721847617,81763.85090659847,59755.73197861086,46276.785176719495,-15000.028
8612.53332039556,81763.85090659847,91500.62492337637,46276.785176719495,134645.77
2841586.09810157,81763.85090659847,47553.75977788726,89143.3701613908,2.5094575e+06
17676.2645614953,81763.85090659847,117879.19298330718,89143.3701613908,1594.3431
7226.6409475228,81763.85090659847,99010.980118701,46276.785176719495,118065.766
32082.5098284955,81763.85090659847,125618.08010454453,140487.6512669072,79066.52
6236.20677649259,81763.85090659847,14087.552919790847,46276.785176719495,-16236.956
64358.1836498595,81763.85090659847,99899.9886588289,81575.37362487211,310893.03
21649.6103670351,81763.85090659847,69026.70726534375,81575.37362487211,-4482.484
15805.6646706298,81763.85090659847,114910.38964663423,81575.37362487211,2713.6204
7627.30884710541,81763.85090659847,54685.03979127179,46276.785176719495,6152.6016
62943.8425547985,81763.85090659847,52836.77561129653,81575.37362487211,52923.8
27586.8601099124,81763.85090659847,155101.57686766167,289137.7734664215,72862.84
8415.49328938803,81763.85090659847,-15192.386227976065,46276.785176719495,2958.5664
43822.4952378141,81763.85090659847,39625.038676675176,46276.785176719495,50702.516
6964.45987784652,81763.85090659847,72228.86620166083,46276.785176719495,27295.375
34388.4352079496,81763.85090659847,-25264.979750838596,81575.37362487211,30230.451
12009.1606471324,81763.85090659847,141951.01685221982,46276.785176719495,168696.97
8649.34765957016,81763.85090659847,87216.74775476521,81575.37362487211,5274.3813
4595.46689978404,81763.85090659847,80862.67419937183,46276.785176719495,9980.537
52436.7516232397,81763.85090659847,105443.85041434783,148175.1885080961,82112.42
13046.7125016277,81763.85090659847,80433.45925977221,81575.37362487211,21457.914
5212.84911497626,81763.85090659847,61149.078491618624,89143.3701613908,-27781.646
9292.47016147942,81763.85090659847,152298.72528537014,81575.37362487211,-33213.598
4181.37926043785,81763.85090659847,69434.99529427406,46276.785176719495,-11469.812
11478.5825706493,81763.85090659847,69005.57691309648,81575.37362487211,6440.0015
4431.92901317506,81763.85090659847,13958.614940287778,46276.785176719495,-8112.5933
64358.1836498595,81763.85090659847,112589.2233642668,81575.37362487211,73490.6
723670.69457987,81763.85090659847,22578.35600160784,46276.785176719495,110316.24
25541.1770848061,81763.85090659847,124775.413980935,89143.3701613908,44894.027
10297.4691011578,81763.85090659847,86817.50120838755,81575.37362487211,8027.8784
7860.54151448666,81763.85090659847,55850.42586348206,89143.3701613908,16432.596
7985.79236416322,81763.85090659847,106416.85392229073,46276.785176719495,-6094.142
10199.0526162579,81763.85090659847,60062.70201035985,89143.3701613908,31221.383
13139.0738779247,81763.85090659847,72887.61752198776,46276.785176719495,11387.884
27877.4104812791,81763.85090659847,131984.57616444468,81575.37362487211,14845.396
8430.18346259019,81763.85090659847,79159.95343246614,81575.37362487211,189429.34
5909.93602103864,81763.85090659847,16690.77490553842,46276.785176719495,415204.94
7842.43673198683,81763.85090659847,15421.394485580735,46276.785176719495,-12831.422
51108.585882345,81763.85090659847,160021.66336176428,148175.1885080961,88064.766
15450.7845455931,81763.85090659847,165231.18523728964,140487.6512669072,245.99773
16376.1281551805,81763.85090659847,106841.53573179524,81575.37362487211,14696.666
41272.7980518403,81763.85090659847,28143.507856147597,81575.37362487211,45226.492
27193.3808002439,81763.85090659847,165184.6937945818,289137.7734664215,119165.46
6969.35262031977,81763.85090659847,105936.23425635276,46276.785176719495,42301.188
65338.0268951042,81763.85090659847,204032.86465611332,289137.7734664215,137061.98
22573.794252609,81763.85090659847,101924.40181685612,81575.37362487211,48756.21
9456.85937861433,81763.85090659847,62887.822791564045,46276.785176719495,155986.44
6416.50196569909,81763.85090659847,75610.47347878665,81575.37362487211,80011.695
149558.610213173,81763.85090659847,185739.14492546418,289137.7734664215,107859.33
5463.96319653273,81763.85090659847,43385.33191049099,89143.3701613908,25508.7
5302.46180744312,81763.85090659847,27634.477994027082,46276.785176719495,988.942
21241.8526296821,81763.85090659847,63364.89137505507,89143.3701613908,14787.949
26512.5747339108,81763.85090659847,148647.35102687054,81575.37362487211,5508.194
11198.6171414002,81763.85090659847,19096.77752194996,81575.37362487211,19358.664
18044.2824107842,81763.85090659847,162254.60233605257,81575.37362487211,-35610.793
36027.4819413972,81763.85090659847,177765.05960847554,289137.7734664215,84160.75
7860.54151448666,81763.85090659847,11200.837172541302,46276.785176719495,-19375.854
12332.6101882373,81763.85090659847,76224.76722915168,81575.37362487211,47914.734
43669.6750804814,81763.85090659847,72093.26433625259,140487.6512669072,72981.56
8595.53489839439,81763.85090659847,84810.02778349747,46276.785176719495,-18594.008
43784.8750025247,81763.85090659847,132214.0163358387,81575.37362487211,82429.34
36881.9776070338,81763.85090659847,105826.06516352389,148175.1885080961,18739.889
29157.0594143748,81763.85090659847,11822.9084564636,81575.37362487211,35868.418
8839.17893409018,81763.85090659847,118579.5567175392,46276.785176719495,128141.15
18166.341479348,81763.85090659847,48450.21464932733,81575.37362487211,2124.3245
1458785.49606348,81763.85090659847,67025.34554489283,46276.785176719495,-4114.302
17927.3844154694,81763.85090659847,-727.8545213362668,46276.785176719495,6139.9614
11772.0369978629,81763.85090659847,71863.81922013639,89143.3701613908,3686.3289
7639.14956765313,81763.85090659847,52646.138611801434,46276.785176719495,31780.053
5518.52581447196,81763.85090659847,37842.23702172912,46276.785176719495,24024.926
6572.72279714398,81763.85090659847,51174.3985657841,46276.785176719495,-21016.322
7069.94907659082,81763.85090659847,47488.13095771056,89143.3701613908,-9035.819
5643.44856315226,81763.85090659847,58404.642026379006,46276.785176719495,-5098.69
8498.89049205563,81763.85090659847,53948.29031820502,46276.785176719495,27353.91
11354.1155209252,81763.85090659847,110275.9071519135,81575.37362487211,14550.312
5248.27069458746,81763.85090659847,43116.74423180334,46276.785176719495,-3769.5654
30204.8980879345,81763.85090659847,156060.05545533798,81575.37362487211,-37290.65
10098.5919472656,81763.85090659847,99914.99891691608,81575.37362487211,33760.164
3534.97453829541,81763.85090659847,60264.967964943266,81575.37362487211,46249.867
29046.660432441,81763.85090659847,96912.51501873741,46276.785176719495,292647.2
51747.4785149367,81763.85090659847,125220.40029511577,89143.3701613908,-26458.383
15805.6646706298,81763.85090659847,53225.81947429897,81575.37362487211,-2341.0647
5805.75367141638,81763.85090659847,3921.2582814136986,46276.785176719495,8243.234
7914.15895209832,81763.85090659847,43144.32609451818,46276.785176719495,17801.152
99838.1603977784,81763.85090659847,220983.7662166406,140487.6512669072,92685.016
375841.778204815,81763.85090659847,184417.80632978748,289137.7734664215,316371.9
9456.85937861433,81763.85090659847,76556.7968810068,89143.3701613908,41790.15
4481.39241827819,81763.85090659847,49733.744104160694,46276.785176719495,11707.669
137971.637054095,81763.85090659847,220546.5291846625,148175.1885080961,146761.05
10638.0886551733,81763.85090659847,99871.15051153768,81575.37362487211,-3385.9004
105205.626012619,81763.85090659847,112519.2101256994,289137.7734664215,74891.61
7002.17565355967,81763.85090659847,53392.82692417852,46276.785176719495,23872.771
9065.8245477848,81763.85090659847,37425.24908093829,46276.785176719495,-34018.125
7260.77854013318,81763.85090659847,29184.099417590536,46276.785176719495,11100.62
6221.45396744455,81763.85090659847,34470.3174488286,46276.785176719495,26085.547
5254.6400209357,81763.85090659847,105749.97603945318,46276.785176719495,20076.781
15989.7709289314,81763.85090659847,94614.3524155484,81575.37362487211,12087.628
5562.28243641353,81763.85090659847,94479.47604494798,81575.37362487211,28294.957
8034.40796370844,81763.85090659847,98580.11184981349,46276.785176719495,46498.926
6754.21259547273,81763.85090659847,90269.49976279656,46276.785176719495,-1080.0004
5253.81076589685,81763.85090659847,32824.04182732105,46276.785176719495,17566.057
33610.4431370864,81763.85090659847,110459.90776632726,148175.1885080961,36965.49
10083.6774293021,81763.85090659847,55686.01756241452,81575.37362487211,8781.609
12611.1360502457,81763.85090659847,173322.12275221688,46276.785176719495,40642.652
6113.7545112674,81763.85090659847,79859.49595143902,46276.785176719495,18896.283
7914.15895209832,81763.85090659847,29977.940062934533,81575.37362487211,27881.982
7881.96003140356,81763.85090659847,71193.21643157769,81575.37362487211,47405.285
5194.62170600413,81763.85090659847,39399.089656074066,46276.785176719495,15666.605
4623.35347398923,81763.85090659847,13892.12808951363,46276.785176719495,13935.883
13168.0466473553,81763.85090659847,75581.76671051886,89143.3701613908,7232.4937
150169.095183005,81763.85090659847,124580.32578252046,148175.1885080961,144574.83
20111.7668541886,81763.85090659847,84364.07354061166,46276.785176719495,54357.44
7642.19313908425,81763.85090659847,73698.33888951968,46276.785176719495,144535.92
7166.76756977713,81763.85090659847,47952.607416447485,46276.785176719495,2025.2257
121382.015026755,81763.85090659847,121997.96903107106,140487.6512669072,92722.58
8555.84751577151,81763.85090659847,65909.26222550892,46276.785176719495,30428.518
8406.09722543496,81763.85090659847,5858.726330917329,46276.785176719495,-8490.366
9888.50210917961,81763.85090659847,99307.35855636024,81575.37362487211,42563.914
14731.9648901503,81763.85090659847,-19231.315741523867,81575.37362487211,58605.832
29046.660432441,81763.85090659847,36166.62852440518,89143.3701613908,18703.533
7320.76447675217,81763.85090659847,-5273.560571305221,46276.785176719495,4579.7275
59343.4386639182,81763.85090659847,99544.83000877826,81575.37362487211,54948.59
37874.0253645429,81763.85090659847,138209.12342782016,81575.37362487211,17772.652
3493.57400643851,81763.85090659847,63439.33287862898,46276.785176719495,15938.514
19535.5813828816,81763.85090659847,107570.2250784887,81575.37362487211,-18262.992
44366.7339842116,81763.85090659847,133128.79742098297,148175.1885080961,26708.785
57903.6372396669,81763.85090659847,201735.43708766275,81575.37362487211,36439.79
8097.49854171232,81763.85090659847,77924.67756639002,46276.785176719495,11735.975
8163.97663602493,81763.85090659847,48075.91793437861,46276.785176719495,230141.03
65017.9157471117,81763.85090659847,159862.06900966796,81575.37362487211,74755.43
3787402.53645429,81763.85090659847,73364.16493767453,81575.37362487211,3.9143208e+06
122406.785764375,81763.85090659847,89239.55750204576,148175.1885080961,131785.73
12609.1458381524,81763.85090659847,45743.51868021628,89143.3701613908,-9960.975
78690.0765628128,81763.85090659847,-34291.16933532455,81575.37362487211,53635.625
5169.51730633836,81763.85090659847,79361.06467074435,46276.785176719495,9143.137
2986.1531540738,81763.85090659847,57821.906460573664,46276.785176719495,2214.9065
6722.45161953476,81763.85090659847,49498.59822143568,89143.3701613908,27560.848
13139.3471773142,81763.85090659847,139723.68780600536,81575.37362487211,9322.066
19264.8771640427,81763.85090659847,63996.98946557427,81575.37362487211,12046.339
8461.17739572459,81763.85090659847,70178.71135709086,81575.37362487211,32791.363
4260.3562468456,81763.85090659847,80219.75058007264,46276.785176719495,-19986.73
11168.4451007171,81763.85090659847,103213.13637289102,81575.37362487211,17137.645
5723.73765004899,81763.85090659847,44487.52928759833,89143.3701613908,15969.463
152454.627684357,81763.85090659847,143515.47326706606,148175.1885080961,167300.36
9070.0913563379,81763.85090659847,81657.66796112433,46276.785176719495,136075.56
11198.0743277768,81763.85090659847,158037.8593509274,201277.90444625533,179823.9
153581.446189133,81763.85090659847,219032.8052534794,148175.1885080961,136642.48
103726.132889781,81763.85090659847,134285.28487103968,140487.6512669072,149889.64
12743.4612667876,81763.85090659847,110906.5276098894,89143.3701613908,29937.55
15049.196168406,81763.85090659847,32542.149699959205,81575.37362487211,14584.043
4883.89534572041,81763.85090659847,2814.1936587952077,46276.785176719495,-4911.1553
6754.21259547273,81763.85090659847,88582.5835979248,81575.37362487211,59790.906
8498.89049205563,81763.85090659847,69241.11445014807,81575.37362487211,52217.6
8250.28153306538,81763.85090659847,78953.35134088201,46276.785176719495,-23781.234
5807.79385026648,81763.85090659847,72547.91362871416,46276.785176719495,14917.19
3363.43914224653,81763.85090659847,26935.342821486527,46276.785176719495,-10294.926
5131.40558010906,81763.85090659847,96237.04541853094,46276.785176719495,-20568.855
9270.47072735589,81763.85090659847,146576.16950099007,46276.785176719495,86610.29
13285.8318281799,81763.85090659847,24131.168973815627,81575.37362487211,30539.701
2919244.42688295,81763.85090659847,121343.0210492264,140487.6512669072,435917.53
8733.93501609628,81763.85090659847,105394.06762105669,46276.785176719495,43357.457
9456.61003051572,81763.85090659847,119419.73355317372,46276.785176719495,-8699.251
8518.41292496862,81763.85090659847,95433.63639819506,46276.785176719495,-33092.996
13046.7125016277,81763.85090659847,100036.08315169229,46276.785176719495,32960.863
9617.70661644347,81763.85090659847,100983.08465712448,81575.37362487211,5363.3164
51582.6528119244,81763.85090659847,198766.28550653136,289137.7734664215,70045.12
7883.60235381803,81763.85090659847,75949.2760458549,46276.785176719495,12652.333
31263.1358565378,81763.85090659847,131227.10067179822,81575.37362487211,56980.38
19861.7888758981,81763.85090659847,62012.20730562182,81575.37362487211,5859.4453
4880.50965116811,81763.85090659847,58111.302716880804,46276.785176719495,8272.836
43822.4952378141,81763.85090659847,19763.96959938039,81575.37362487211,47344.31
189370.126822714,81763.85090659847,250091.35708257486,289137.7734664215,207905.69
6113.7545112674,81763.85090659847,43951.76749769063,46276.785176719495,14354.408
41684.1811420504,81763.85090659847,135159.6956659595,81575.37362487211,62176.668
8747.11782431243,81763.85090659847,99205.9535177669,140487.6512669072,18465.836
5324.00807810539,81763.85090659847,44699.93688217574,46276.785176719495,49262.28
4623.35347398923,81763.85090659847,3972.356668483233,46276.785176719495,10075.171
9029.51770104362,81763.85090659847,12680.026510827942,46276.785176719495,-32454.977
50355.0740438388,81763.85090659847,114290.91133395699,140487.6512669072,46449.44
28927.110557706,81763.85090659847,181097.09233950614,289137.7734664215,146787.89
10454.0289304797,81763.85090659847,94521.38377673784,46276.785176719495,22296.191
34340.7612718487,81763.85090659847,51294.60893274541,81575.37362487211,41895.375
10788.1119833187,81763.85090659847,49217.68572095479,46276.785176719495,9273.276
6027145.05379023,81763.85090659847,88732.84344836976,81575.37362487211,31254.434
145233.302162205,81763.85090659847,120491.39781471482,148175.1885080961,79966.84
7932.5964793117,81763.85090659847,81834.6939276401,89143.3701613908,-3649.9116
5912.70622979138,81763.85090659847,48380.40987114562,46276.785176719495,8287.392
5017.96634677988,81763.85090659847,56487.17037965148,46276.785176719495,6871.404
9489.87987727133,81763.85090659847,16724.993662207387,81575.37362487211,1195.5217
26241.3534729373,81763.85090659847,67135.11772419047,81575.37362487211,328862.25
21892.4375012623,81763.85090659847,44662.52708137501,81575.37362487211,5080.7534
118988.977704864,81763.85090659847,238740.40048721735,148175.1885080961,149973.33
10204.9707950312,81763.85090659847,106442.15748208738,81575.37362487211,11504.852
9456.85937861433,81763.85090659847,63347.88499022834,46276.785176719495,1425.9548
109462.187506312,81763.85090659847,135297.0313748743,81575.37362487211,44280.42
7963.46107832902,81763.85090659847,-2153.736585163744,46276.785176719495,13757.678
6019.67846736241,81763.85090659847,8537.327496315818,46276.785176719495,-8118.464
5674.1156271686,81763.85090659847,52306.1791612776,46276.785176719495,-2391.4011
4115.36265509113,81763.85090659847,39540.85892410949,46276.785176719495,-21291.506
107833.761045033,81763.85090659847,141220.12501173024,148175.1885080961,122390.914
41241.3696134465,81763.85090659847,199645.25349185918,289137.7734664215,62615.117
128716.367299719,81763.85090659847,77659.69254585472,81575.37362487211,417979.88
7619.22803035677,81763.85090659847,56432.258681637235,46276.785176719495,20633.396
18952.0886193436,81763.85090659847,121045.16758383531,81575.37362487211,-14634.275
6371.7306333938,81763.85090659847,42146.843050472206,46276.785176719495,20249.346
33465.6499794929,81763.85090659847,89272.81409513182,81575.37362487211,59979.176
6442.00160127489,81763.85090659847,65240.71310519287,46276.785176719495,12743.206
9406.38243533248,81763.85090659847,140266.53174595186,81575.37362487211,23514.379
6566.27662966331,81763.85090659847,113831.77637971705,89143.3701613908,-12070.506
6737.04086630912,81763.85090659847,79052.12493400811,46276.785176719495,46968.504
9488.71095739965,81763.85090659847,41014.77374039567,46276.785176719495,2493.233
10015.761191837,81763.85090659847,40703.14481558767,81575.37362487211,-29585.475
5518.52581447196,81763.85090659847,50049.26142949541,46276.785176719495,24451.47
140782.36797932,81763.85090659847,158907.27749314974,148175.1885080961,166640.47
3361.04431370864,81763.85090659847,58534.63940797909,81575.37362487211,95517.7
15761.4322976906,81763.85090659847,52966.16243374813,81575.37362487211,-8776.982
7025.15288549183,81763.85090659847,52644.9359915012,46276.785176719495,12334.904
7619.22803035677,81763.85090659847,61775.7697366057,89143.3701613908,25866.812
8229.464808719,81763.85090659847,48579.214292453835,46276.785176719495,6312.8413
6096.4027430782,81763.85090659847,90529.68873487948,46276.785176719495,23840.502
28705.4035307591,81763.85090659847,120140.88749353518,81575.37362487211,36761.445
6306.88664511081,81763.85090659847,115373.49651074107,89143.3701613908,1103.0968
5909.93602103864,81763.85090659847,60049.90028714924,46276.785176719495,-3520.6345
24528.6213144195,81763.85090659847,111046.88521451945,81575.37362487211,420730.4
4484.58552299537,81763.85090659847,96335.6313991507,46276.785176719495,3304.0415
9136.82128562129,81763.85090659847,72242.8756233505,46276.785176719495,42556.758
27877.4104812791,81763.85090659847,90029.23472711048,140487.6512669072,49897.5
10346.3223657791,81763.85090659847,128215.42284441809,81575.37362487211,63447.64
37124.0317479108,81763.85090659847,42479.052211396396,46276.785176719495,78308.44
6976.99335102915,81763.85090659847,85115.38042160496,89143.3701613908,12204.097
44704.9657703345,81763.85090659847,101399.41164729139,81575.37362487211,23742.39
8863.85802635012,81763.85090659847,20246.71635431191,46276.785176719495,83830.39
12422.6855155792,81763.85090659847,84498.93881162419,46276.785176719495,-9682.711
3847.08264657739,81763.85090659847,57440.47515293583,46276.785176719495,-1777.8224
15989.7709289314,81763.85090659847,34803.302517276956,81575.37362487211,3.8895422e+06
9029.51770104362,81763.85090659847,24744.85333927581,46276.785176719495,-2003.0435
33771.0629773636,81763.85090659847,175452.1563401085,140487.6512669072,102620.695
5458.70938506018,81763.85090659847,58553.96314368164,46276.785176719495,6524.6055
4373.55891215621,81763.85090659847,45900.883256351575,46276.785176719495,-13884.193
5253.81076589685,81763.85090659847,45941.444298533024,46276.785176719495,-5376.9097
72974.7916708745,81763.85090659847,140774.55928699835,140487.6512669072,108372.63
13100.9025241444,81763.85090659847,108051.87902613799,81575.37362487211,181500.06
7694.16529315477,81763.85090659847,88543.50783650368,46276.785176719495,676390.94
4481.39241827819,81763.85090659847,46621.52972555556,46276.785176719495,-31015.918
7292.77030551997,81763.85090659847,67691.47351553314,81575.37362487211,71015.15
8406.09722543496,81763.85090659847,73077.61268727877,46276.785176719495,27955.916
7598.48916990682,81763.85090659847,55295.486085538054,46276.785176719495,49843.867
14014.3297593605,81763.85090659847,74275.5800759492,46276.785176719495,197073.36
267247.55649077,81763.85090659847,153275.2216575297,289137.7734664215,298738.97
144371.234575208,81763.85090659847,180929.6021684322,140487.6512669072,127722.16
110476.653509346,81763.85090659847,141641.8149112214,289137.7734664215,18333.123
5289.73863904391,81763.85090659847,53050.56262083072,46276.785176719495,-11532.151
6331.32716167866,81763.85090659847,58133.143017482245,46276.785176719495,-6913.524
48109.1480337183,81763.85090659847,75634.49385498348,140487.6512669072,41246.92
9496.99074251798,81763.85090659847,42506.768214352196,46276.785176719495,-13729.805
7205.49638827943,81763.85090659847,54889.3641246527,81575.37362487211,691304.94
22449.8994129771,81763.85090659847,2961.6944837374613,81575.37362487211,21860.674
6221.45396744455,81763.85090659847,18323.08386120689,46276.785176719495,-3144.3328
5500.18768871026,81763.85090659847,30378.484456717735,46276.785176719495,18361.93
6166.30509411864,81763.85090659847,92930.98317522136,46276.785176719495,-9672.033
4890.98875473196,81763.85090659847,12180.840135743609,46276.785176719495,-4837.857
10199.0526162579,81763.85090659847,91717.48041375843,46276.785176719495,16857.447
62357.7631811797,81763.85090659847,96759.17107261973,140487.6512669072,36669.523
14594.9583341749,81763.85090659847,39601.4174743779,46276.785176719495,19026.426
6960.25322788779,81763.85090659847,-29104.41024058382,46276.785176719495,479940.94
34492.9092635237,81763.85090659847,162261.7520991417,81575.37362487211,11259.078
7002.17565355967,81763.85090659847,56840.92871752125,46276.785176719495,-8539.997
5065.06172934292,81763.85090659847,50556.590038249735,46276.785176719495,-19937.271
5225.76801962915,81763.85090659847,26431.58030385617,46276.785176719495,-7676.6396
8710.03555442237,81763.85090659847,71127.30073243612,46276.785176719495,5796.403
4880.50965116811,81763.85090659847,65105.89809266082,46276.785176719495,99344.01
11371.2531716062,81763.85090659847,80411.95364675345,81575.37362487211,-268668.28
6799.3684108386,81763.85090659847,89066.9243343377,46276.785176719495,-44147.32
4808.85330822173,81763.85090659847,71778.36593111698,46276.785176719495,-17276.104
8028.7461548478,81763.85090659847,34637.075418579625,81575.37362487211,175347.73
6798.34520006099,81763.85090659847,71901.01383689605,81575.37362487211,18942.809
10878.9894573418,81763.85090659847,75262.59174867417,140487.6512669072,35319.566
7098.67743747385,81763.85090659847,29954.44437280367,81575.37362487211,-5026.3276
201117.668541886,81763.85090659847,183791.18445507088,148175.1885080961,188562.84
13485.4140148299,81763.85090659847,132027.38960759225,81575.37362487211,12789.355
21681.7670778932,81763.85090659847,164024.84307781723,289137.7734664215,-19253.973
9489.87987727133,81763.85090659847,72808.89695891296,46276.785176719495,11212.962
64576.5541477524,81763.85090659847,246575.08930072817,81575.37362487211,64868.727
5892.78595606012,81763.85090659847,56531.68607399706,46276.785176719495,-6.756589
7025.15288549183,81763.85090659847,56791.36537535349,89143.3701613908,-7823.8667
12482.3798184485,81763.85090659847,76090.3917480912,89143.3701613908,-55822.45
7639.14956765313,81763.85090659847,68619.3806922934,89143.3701613908,-44392.27
5909.93602103864,81763.85090659847,67389.85640471871,46276.785176719495,29799.93
7914.15895209832,81763.85090659847,48529.986388423946,46276.785176719495,5266.4004
9166.97948118376,81763.85090659847,81730.86658502114,46276.785176719495,-52845.855
6550.45126207221,81763.85090659847,128723.05338904564,46276.785176719495,1072.7579
10452.0426653068,81763.85090659847,71960.98915779754,81575.37362487211,35250.21
8230.72531018225,81763.85090659847,48611.24223202816,46276.785176719495,-194.25777
6416.88563682863,81763.85090659847,32711.98119973298,46276.785176719495,2753.2278
16327.9532720499,81763.85090659847,109676.83904717001,81575.37362487211,-25377.592
6221.45396744455,81763.85090659847,62644.55167833553,46276.785176719495,16018.556
14029.3786974603,81763.85090659847,35255.19763565343,81575.37362487211,-6223.2437
6976.99335102915,81763.85090659847,88737.18696180312,81575.37362487211,-2738.9463
175618.496340331,81763.85090659847,186929.37762511452,148175.1885080961,169838.83
5895.40613586499,81763.85090659847,116763.88761369558,46276.785176719495,125583.01
6491.95196609934,81763.85090659847,63418.66158061102,46276.785176719495,-4876.2534
11822.9400471053,81763.85090659847,59665.50517214881,81575.37362487211,11098.086
10694.8093947144,81763.85090659847,91330.01139169326,81575.37362487211,-10199.101
43784.8750025247,81763.85090659847,87431.0640472942,81575.37362487211,14713.752
7881.96003140356,81763.85090659847,46071.58195158164,46276.785176719495,7189.473
80272.270837962,81763.85090659847,189280.00069266767,289137.7734664215,2.0365918e+06
45688.265119592,81763.85090659847,34566.24450109736,81575.37362487211,156593.78
103122.310410863,81763.85090659847,279341.0884163815,148175.1885080961,128855.09
14432.0781940567,81763.85090659847,104842.31429954013,201277.90444625533,-3531.3696
54731.0937531559,81763.85090659847,54687.6970803279,81575.37362487211,32409.201
6921.95147642573,81763.85090659847,46749.653338419506,81575.37362487211,119147.92
7098.67743747385,81763.85090659847,96119.45237125014,46276.785176719495,-22748.402
148736.22213108,81763.85090659847,176762.88872909662,140487.6512669072,133382.98
5302.46180744312,81763.85090659847,95292.68926955527,89143.3701613908,102258.05
22422.9276149769,81763.85090659847,158910.63791830116,81575.37362487211,-32714.598
5253.81076589685,81763.85090659847,70847.64921244513,46276.785176719495,26620.713
34973.3673612501,81763.85090659847,90020.75037455885,81575.37362487211,43591.074
43768.8713055129,81763.85090659847,58852.65280414303,81575.37362487211,45535.395
4115.36265509113,81763.85090659847,184648.72069095145,81575.37362487211,-3085.3052
8651.47175527615,81763.85090659847,56262.7057540759,46276.785176719495,22932.123
7355.33507225559,81763.85090659847,95653.89553612587,46276.785176719495,-65621.25
33612.2580976738,81763.85090659847,93023.98388387868,140487.6512669072,34789.285
4748.49537125899,81763.85090659847,50261.41860814649,46276.785176719495,2980.405
13288.3815356284,81763.85090659847,36182.21984906518,46276.785176719495,-13767.854
12664.1486165114,81763.85090659847,91566.48295432772,89143.3701613908,4799.6035
8958.45946222141,81763.85090659847,100583.45060581388,81575.37362487211,56741.9
7148.36817999286,81763.85090659847,53889.20319172996,46276.785176719495,-11355.415
7932.5964793117,81763.85090659847,66029.22844796116,46276.785176719495,732.1352
9170.6317669011,81763.85090659847,39134.61309869983,81575.37362487211,65126.99
3275.22563103611,81763.85090659847,32184.535303693963,46276.785176719495,-11843.092
20633.0611247698,81763.85090659847,101005.1085079764,46276.785176719495,145024.83
4273.64583413309,81763.85090659847,7360.349689007271,46276.785176719495,3385.102
8873.34679684232,81763.85090659847,63093.409604987595,46276.785176719495,103488.55
6093.5441263795,81763.85090659847,17947.42507107719,46276.785176719495,-16373.794
6722.08862741728,81763.85090659847,51362.75587119302,46276.785176719495,130.30539
11615.587700533,81763.85090659847,105618.82210495463,89143.3701613908,-8842.443
9667.01180925021,81763.85090659847,-13986.062115499517,46276.785176719495,-11945.135
35123.6992680663,81763.85090659847,188108.56785237533,81575.37362487211,143242.2
4623.35347398923,81763.85090659847,-1942.9546795669012,46276.785176719495,21422.504
6632.0699297085,81763.85090659847,90810.20381669304,89143.3701613908,162339.61
5972.30630814761,81763.85090659847,50112.23810996278,89143.3701613908,14146.64
13139.3471773142,81763.85090659847,110863.13842093316,81575.37362487211,19993.709
34988.4712972497,81763.85090659847,101693.90105437045,81575.37362487211,-33182.723
19507.8238435856,81763.85090659847,66486.93956533982,81575.37362487211,48891.953
6376.9903170274,81763.85090659847,80061.06834834674,46276.785176719495,17355.096
6997.69425944994,81763.85090659847,-2245.6210938554723,46276.785176719495,2714.8315
9456.85937861433,81763.85090659847,90603.48862257274,81575.37362487211,-23066.732
13598.7368216772,81763.85090659847,106621.23722460866,81575.37362487211,60876.68
9065.8245477848,81763.85090659847,156292.21711986023,81575.37362487211,108452.484
17304.8786910643,81763.85090659847,131295.24307628325,81575.37362487211,72202.875
4880.50965116811,81763.85090659847,11960.314423518023,46276.785176719495,86036.67
6236.20677649259,81763.85090659847,50966.41381727788,89143.3701613908,79926.64
118686.877327836,81763.85090659847,203152.96000176133,148175.1885080961,125249.01
167850.246812796,81763.85090659847,216989.03072557203,148175.1885080961,183453.36
17561.8496340331,81763.85090659847,127950.15247814055,89143.3701613908,41342.312
7142.22915507069,81763.85090659847,30656.496974195587,89143.3701613908,-21098.275
124142.638694891,81763.85090659847,104228.60616220022,140487.6512669072,118664.8
7659.11149964006,81763.85090659847,107814.6272835636,46276.785176719495,23101.281
13100.9025241444,81763.85090659847,75191.47529270826,81575.37362487211,14636.301
